	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d
218	1.993722	-0.706260	5.861331	1.689049	-0.245446	9.193316	1.500625	0.078178	0.808549	2.930562	-1.941647	-19.051468	0.188218	6.794753	-91.380348	0.132129	-7.230742	-89.320328	0.309847	0.097896	-0.000587	0.472199	-0.075018	0.022833
219	2.010811	-0.709816	5.874362	1.687110	-0.244241	9.180521	1.507143	0.078920	0.798144	2.932416	-1.941664	-19.053391	0.189411	6.799910	-91.376137	0.128896	-7.225877	-89.324371	0.322932	0.098102	-0.000476	0.505632	-0.068295	0.022589
220	2.025668	-0.715001	5.890339	1.686781	-0.242355	9.162482	1.514509	0.078698	0.788592	2.930746	-1.941764	-19.052906	0.190503	6.804050	-91.372055	0.125829	-7.220390	-89.328720	0.336998	0.100535	0.000770	0.526709	-0.061923	0.023497
221	2.037782	-0.721681	5.908474	1.688020	-0.239888	9.140625	1.521458	0.077746	0.780601	2.927783	-1.941942	-19.050970	0.191370	6.807310	-91.367950	0.122890	-7.214353	-89.333519	0.357287	0.103170	0.002173	0.552663	-0.056811	0.024198
222	2.047053	-0.729558	5.926843	1.690617	-0.237187	9.117836	1.527067	0.076539	0.774410	2.925048	-1.942295	-19.048138	0.191999	6.809775	-91.363800	0.120080	-7.207879	-89.338928	0.381346	0.107483	0.003904	0.572037	-0.053635	0.024537
223	2.053608	-0.738371	5.943347	1.693859	-0.234463	9.097367	1.530335	0.075769	0.769954	2.924129	-1.942989	-19.044716	0.192569	6.811531	-91.359825	0.117395	-7.201089	-89.344948	0.399562	0.108594	0.004372	0.590201	-0.051897	0.024356
224	2.057820	-0.747540	5.955452	1.697564	-0.232022	9.082523	1.530875	0.075720	0.766903	2.925641	-1.943954	-19.040895	0.193201	6.812676	-91.356407	0.114812	-7.194308	-89.351563	0.407788	0.108251	0.004211	0.594340	-0.052561	0.023438
225	2.059873	-0.756734	5.961685	1.701874	-0.229966	9.075037	1.528956	0.076640	0.764525	2.929423	-1.945258	-19.036203	0.194120	6.813251	-91.354088	0.112333	-7.187827	-89.358704	0.411271	0.105661	0.003310	0.596196	-0.054834	0.022212
226	2.060439	-0.765868	5.961352	1.706446	-0.228069	9.075717	1.525480	0.078491	0.762400	2.934742	-1.946815	-19.030413	0.195473	6.813461	-91.353523	0.109973	-7.181925	-89.366257	0.418280	0.102991	0.002092	0.595799	-0.058475	0.020714
227	2.059815	-0.775058	5.954234	1.711422	-0.226050	9.084821	1.521317	0.080796	0.760211	2.940846	-1.948237	-19.023787	0.197349	6.813365	-91.355202	0.107747	-7.176816	-89.374245	0.419436	0.099686	0.000665	0.595407	-0.062784	0.018868
228	2.058456	-0.784544	5.941101	1.716583	-0.223274	9.101525	1.517177	0.082911	0.757304	2.947167	-1.949248	-19.016449	0.199634	6.813008	-91.359413	0.105634	-7.172586	-89.382668	0.413436	0.097609	-0.000388	0.592287	-0.066136	0.017099
229	2.056886	-0.794365	5.923823	1.721545	-0.219312	9.123426	1.513911	0.084086	0.753085	2.953166	-1.949681	-19.008890	0.202127	6.812466	-91.366058	0.103656	-7.169291	-89.391594	0.406990	0.095591	-0.001079	0.587003	-0.067528	0.015686
230	2.055391	-0.804302	5.904910	1.726182	-0.214201	9.147535	1.512218	0.084097	0.747122	2.958437	-1.949746	-19.001326	0.204718	6.811808	-91.374924	0.101787	-7.166854	-89.401031	0.400565	0.091124	-0.001191	0.580783	-0.065307	0.015182
231	2.054352	-0.814013	5.887315	1.730092	-0.208206	9.170774	1.512656	0.082763	0.739149	2.962669	-1.949516	-18.993734	0.207230	6.811132	-91.385742	0.100054	-7.165279	-89.410995	0.389815	0.091278	0.000440	0.573336	-0.057900	0.014962
232	2.053912	-0.823316	5.873785	1.733094	-0.201971	9.190605	1.515740	0.080634	0.729288	2.965393	-1.949159	-18.985886	0.209776	6.810471	-91.398445	0.098439	-7.164529	-89.421524	0.389656	0.088426	-0.000010	0.562199	-0.049370	0.015616
233	2.054344	-0.832200	5.866066	1.735136	-0.195823	9.205876	1.521898	0.078486	0.718078	2.966065	-1.948873	-18.977472	0.212563	6.809968	-91.413055	0.096924	-7.164524	-89.432510	0.384480	0.091259	-0.000033	0.554349	-0.040806	0.016339
234	2.055635	-0.840491	5.865043	1.736351	-0.190318	9.216191	1.530858	0.076718	0.706301	2.964869	-1.948648	-18.968401	0.215667	6.809754	-91.429504	0.095490	-7.165300	-89.443886	0.378219	0.094051	0.001510	0.549007	-0.034403	0.017328
235	2.057466	-0.847563	5.870156	1.737150	-0.186051	9.222081	1.541985	0.075568	0.695301	2.962048	-1.948602	-18.959312	0.219016	6.809687	-91.447586	0.094118	-7.166866	-89.455528	0.380075	0.098696	0.002053	0.546457	-0.030576	0.018226
236	2.059519	-0.852952	5.879894	1.737826	-0.183358	9.224937	1.554540	0.074949	0.686200	2.958087	-1.948761	-18.951456	0.222428	6.809691	-91.466721	0.092813	-7.169277	-89.467194	0.379900	0.101689	0.002812	0.547749	-0.031797	0.019491
237	2.061593	-0.856634	5.892273	1.738774	-0.182322	9.226300	1.567167	0.074770	0.679231	2.954424	-1.949113	-18.945381	0.225807	6.809656	-91.486221	0.091551	-7.172570	-89.478760	0.357891	0.107439	0.005736	0.541482	-0.037559	0.021245
238	2.063093	-0.858991	5.905591	1.740332	-0.182706	9.226920	1.578358	0.075100	0.674210	2.952194	-1.949828	-18.941042	0.229052	6.809382	-91.505333	0.090330	-7.176681	-89.490120	0.378085	0.105075	0.003255	0.530657	-0.047195	0.022935
239	2.064213	-0.860574	5.919059	1.742294	-0.184067	9.226620	1.586970	0.076141	0.670784	2.952251	-1.951102	-18.937771	0.232183	6.808837	-91.523521	0.089162	-7.181501	-89.501122	0.388756	0.100613	0.000297	0.521609	-0.054396	0.024229
240	2.064939	-0.862157	5.932298	1.744782	-0.185910	9.224432	1.591731	0.077933	0.668235	2.955898	-1.952694	-18.934500	0.235333	6.807942	-91.540497	0.088022	-7.186829	-89.511864	0.350323	0.099940	0.001813	0.521005	-0.059322	0.025511
241	2.065711	-0.864204	5.945717	1.747574	-0.188026	9.218636	1.591921	0.080182	0.666154	2.963633	-1.953940	-18.930166	0.238614	6.806734	-91.556320	0.086881	-7.192465	-89.522339	0.334960	0.092167	0.000135	0.508659	-0.063623	0.026263
242	2.066903	-0.867001	5.959925	1.750017	-0.190307	9.207553	1.587255	0.082651	0.664217	2.975660	-1.954412	-18.923845	0.242119	6.805185	-91.571136	0.085676	-7.198098	-89.532639	0.316189	0.082294	-0.001918	0.512456	-0.067831	0.027827
243	2.068542	-0.870820	5.975781	1.752255	-0.192733	9.189062	1.578313	0.085310	0.662314	2.991337	-1.954129	-18.914919	0.245864	6.803276	-91.585037	0.084376	-7.203517	-89.542877	0.300183	0.072858	-0.003895	0.512509	-0.074317	0.028725
244	2.070592	-0.875753	5.993924	1.754424	-0.195432	9.161741	1.565992	0.088402	0.660786	3.009592	-1.953559	-18.903278	0.249860	6.800941	-91.598213	0.082925	-7.208612	-89.553207	0.297695	0.067372	-0.004471	0.524575	-0.080819	0.027873
245	2.072707	-0.881799	6.014726	1.757055	-0.198510	9.125161	1.551746	0.092335	0.659670	3.028675	-1.953559	-18.888880	0.254032	6.798128	-91.610764	0.081314	-7.213319	-89.563728	0.306714	0.067535	-0.004000	0.499434	-0.079102	0.024561
246	2.074684	-0.888495	6.037803	1.760751	-0.202549	9.080394	1.537266	0.097109	0.659160	3.046495	-1.954582	-18.872429	0.258209	6.794933	-91.622696	0.079569	-7.217740	-89.574501	0.326764	0.070008	-0.002828	0.556025	-0.072187	0.027943
247	2.076447	-0.895561	6.061485	1.765639	-0.207378	9.030547	1.523779	0.102335	0.659233	3.061578	-1.956470	-18.854870	0.262236	6.791396	-91.633820	0.077731	-7.221961	-89.585579	0.365568	0.078627	-0.001227	0.603837	-0.066350	0.028733
248	2.078150	-0.902392	6.084263	1.771267	-0.212916	8.979381	1.512368	0.107231	0.659642	3.072748	-1.958585	-18.836620	0.265872	6.787646	-91.644020	0.075909	-7.226076	-89.596832	0.413335	0.100377	0.002294	0.575092	-0.059983	0.024552
249	2.079737	-0.908442	6.104671	1.776907	-0.219132	8.931650	1.503418	0.111450	0.660380	3.079732	-1.960393	-18.818283	0.269165	6.783888	-91.653297	0.074175	-7.230165	-89.608162	0.457217	0.111961	0.003307	0.570516	-0.059446	0.020949
250	2.081439	-0.913251	6.121981	1.781575	-0.226277	8.891056	1.497407	0.115013	0.661588	3.082738	-1.961725	-18.800217	0.272336	6.780536	-91.661934	0.072541	-7.234217	-89.619553	0.455466	0.108977	0.003681	0.568720	-0.059087	0.020664
251	2.083427	-0.916614	6.136496	1.785013	-0.234951	8.857135	1.494279	0.118285	0.663118	3.082400	-1.962687	-18.782127	0.275789	6.777951	-91.670273	0.070961	-7.238224	-89.630867	0.407866	0.091682	0.000922	0.551276	-0.054058	0.024923
252	2.085982	-0.918120	6.148606	1.787204	-0.246123	8.826223	1.493633	0.121607	0.664574	3.079575	-1.963658	-18.763418	0.279605	6.776185	-91.678490	0.069351	-7.242065	-89.642052	0.351929	0.065672	-0.003379	0.551639	-0.065115	0.022854
253	2.089588	-0.917787	6.159378	1.788857	-0.260725	8.793323	1.495346	0.125713	0.665339	3.075053	-1.965284	-18.743292	0.283995	6.775493	-91.686760	0.067613	-7.245674	-89.653084	0.341038	0.064959	-0.002293	0.542272	-0.068872	0.022368
254	2.094239	-0.915747	6.169740	1.790059	-0.278863	8.756773	1.499096	0.131044	0.664525	3.069640	-1.967947	-18.721100	0.288971	6.775773	-91.695076	0.065725	-7.248980	-89.663834	0.381400	0.081313	0.000021	0.544958	-0.066479	0.024340
255	2.100355	-0.912647	6.180979	1.790019	-0.299633	8.718219	1.504999	0.137584	0.661592	3.063519	-1.971469	-18.696589	0.294562	6.777009	-91.703377	0.063685	-7.251886	-89.674240	0.432256	0.103417	0.003502	0.550257	-0.069339	0.021938
256	2.107915	-0.908853	6.194103	1.788337	-0.321863	8.680259	1.513315	0.144828	0.655947	3.056716	-1.975234	-18.669550	0.300580	6.779144	-91.711372	0.061526	-7.254387	-89.684258	0.459840	0.114345	0.005639	0.550256	-0.064467	0.021485
257	2.116715	-0.904876	6.209565	1.784637	-0.344291	8.644580	1.523698	0.152337	0.647241	3.049670	-1.978495	-18.640102	0.306847	6.782019	-91.718864	0.059310	-7.256400	-89.693794	0.465668	0.114590	0.006030	0.559566	-0.057031	0.021512
258	2.126346	-0.901056	6.227781	1.779253	-0.365991	8.611356	1.536105	0.159981	0.635642	3.042100	-1.980801	-18.608894	0.313145	6.785444	-91.725662	0.057144	-7.257945	-89.702759	0.460358	0.105810	0.004801	0.564287	-0.049974	0.021040
259	2.136362	-0.897734	6.248530	1.772519	-0.386193	8.580806	1.550245	0.167925	0.622024	3.033645	-1.982116	-18.577171	0.319251	6.789005	-91.731796	0.055102	-7.259080	-89.711128	0.446819	0.094743	0.003294	0.566625	-0.048852	0.020468
260	2.146346	-0.895005	6.270888	1.764661	-0.404568	8.553012	1.565494	0.176173	0.607764	3.024569	-1.982703	-18.546453	0.324907	6.792415	-91.737389	0.053232	-7.259849	-89.718819	0.431591	0.082237	0.001641	0.568157	-0.052746	0.020060
261	2.156041	-0.892991	6.293648	1.756082	-0.421069	8.528255	1.581177	0.185060	0.594431	3.015160	-1.983483	-18.518230	0.330030	6.795359	-91.742645	0.051550	-7.260421	-89.725784	0.419155	0.072743	0.000414	0.569203	-0.059123	0.019221
262	2.165355	-0.891729	6.315908	1.746818	-0.436056	8.506633	1.596830	0.194710	0.583523	3.005358	-1.985258	-18.493921	0.334669	6.797624	-91.747894	0.050051	-7.260943	-89.732018	0.406317	0.067693	0.000024	0.569516	-0.062137	0.018596
263	2.174151	-0.891298	6.336349	1.737136	-0.449902	8.488588	1.612038	0.205083	0.575473	2.995718	-1.988335	-18.473986	0.339043	6.799287	-91.753387	0.048714	-7.261580	-89.737495	0.400983	0.063917	-0.000572	0.569809	-0.061501	0.018605
264	2.182238	-0.891919	6.354645	1.727486	-0.462850	8.474027	1.626083	0.215868	0.570153	2.986641	-1.992312	-18.457903	0.343466	6.800317	-91.759445	0.047504	-7.262505	-89.742226	0.400048	0.062494	-0.000787	0.565974	-0.057790	0.018820
265	2.189773	-0.893634	6.370298	1.717808	-0.474805	8.463050	1.638538	0.226434	0.566887	2.978337	-1.996205	-18.444557	0.348101	6.800772	-91.766205	0.046343	-7.263796	-89.746246	0.393600	0.060354	-0.001017	0.564127	-0.055279	0.019721
266	2.196680	-0.896370	6.383613	1.708185	-0.485846	8.454656	1.648748	0.236318	0.564695	2.971156	-1.999102	-18.432430	0.353112	6.800663	-91.773666	0.045190	-7.265488	-89.749458	0.393674	0.060481	-0.001230	0.562581	-0.053961	0.020490
267	2.202876	-0.899837	6.394802	1.699013	-0.496306	8.448225	1.656570	0.245276	0.563103	2.965437	-2.000556	-18.420475	0.358496	6.800126	-91.781792	0.044002	-7.267496	-89.751839	0.389540	0.059974	-0.001075	0.563637	-0.054261	0.021615
268	2.208552	-0.904060	6.404659	1.690198	-0.506360	8.442648	1.661912	0.253511	0.562062	2.961354	-2.000637	-18.408121	0.364256	6.799242	-91.790466	0.042747	-7.269757	-89.753326	0.388411	0.058769	-0.001513	0.568098	-0.053234	0.022459
269	2.213800	-0.909020	6.414091	1.681691	-0.516032	8.436686	1.664933	0.261426	0.561680	2.958939	-1.999744	-18.395037	0.370269	6.797976	-91.799561	0.041458	-7.272187	-89.753799	0.388091	0.057602	-0.002014	0.570564	-0.050767	0.022798
270	2.219063	-0.914525	6.423173	1.673262	-0.525296	8.430039	1.666034	0.269535	0.562274	2.958270	-1.998455	-18.381569	0.376391	6.796551	-91.808716	0.040098	-7.274707	-89.753273	0.389495	0.053229	-0.002485	0.575683	-0.048147	0.022966
271	2.224207	-0.920518	6.432155	1.665172	-0.533951	8.422239	1.665295	0.278277	0.564313	2.959464	-1.997277	-18.368280	0.382515	6.795015	-91.817520	0.038636	-7.277342	-89.751778	0.392476	0.048623	-0.003166	0.572363	-0.046866	0.023191
272	2.229127	-0.926345	6.440274	1.657634	-0.542519	8.413918	1.663265	0.287825	0.568237	2.961827	-1.996618	-18.355549	0.388452	6.793364	-91.825638	0.037094	-7.280048	-89.749374	0.397467	0.045067	-0.003533	0.572962	-0.048368	0.023032
273	2.233497	-0.931553	6.446225	1.650786	-0.551424	8.406674	1.659896	0.298061	0.574871	2.965218	-1.996570	-18.344296	0.394154	6.791559	-91.832855	0.035461	-7.282879	-89.746216	0.403324	0.043119	-0.003803	0.581406	-0.051150	0.022879
274	2.237292	-0.935600	6.449008	1.644909	-0.561136	8.401811	1.655891	0.308524	0.584731	2.968790	-1.997073	-18.335413	0.399526	6.789719	-91.839127	0.033715	-7.285903	-89.742508	0.404547	0.043416	-0.003898	0.584010	-0.053696	0.021601
275	2.240407	-0.938323	6.447986	1.639714	-0.571733	8.400386	1.651574	0.318735	0.597939	2.972114	-1.998105	-18.329372	0.404528	6.787811	-91.844681	0.031883	-7.289102	-89.738503	0.406276	0.045915	-0.003642	0.598082	-0.060319	0.021757
276	2.243334	-0.939839	6.443418	1.635013	-0.583019	8.402528	1.647684	0.328345	0.613997	2.974769	-1.999622	-18.326153	0.409215	6.786158	-91.849747	0.029962	-7.292482	-89.734497	0.401134	0.048083	-0.003740	0.606397	-0.066780	0.022034
277	2.246423	-0.939930	6.435904	1.630487	-0.595084	8.407472	1.644896	0.337050	0.631951	2.976546	-2.001474	-18.325596	0.413573	6.784981	-91.854347	0.027972	-7.295917	-89.730804	0.395385	0.050965	-0.003824	0.606534	-0.069751	0.021866
278	2.250561	-0.938618	6.426665	1.625157	-0.607793	8.413770	1.643648	0.344898	0.651152	2.976931	-2.003349	-18.327641	0.417751	6.784463	-91.858452	0.025968	-7.299348	-89.727592	0.377459	0.049407	-0.003987	0.602765	-0.068770	0.021618
279	2.255866	-0.935956	6.417002	1.618751	-0.621386	8.419322	1.644074	0.351992	0.671265	2.975792	-2.004792	-18.332621	0.421841	6.784660	-91.861908	0.023985	-7.302677	-89.725060	0.373514	0.046190	-0.004086	0.602356	-0.066262	0.021368
280	2.262702	-0.932166	6.408013	1.610941	-0.635854	8.422768	1.645794	0.358519	0.691698	2.973554	-2.005481	-18.340727	0.425959	6.785583	-91.864456	0.022081	-7.305845	-89.723358	0.369779	0.044135	-0.003663	0.602945	-0.062687	0.020729
281	2.270863	-0.927504	6.400597	1.601783	-0.650936	8.423275	1.648521	0.364406	0.711881	2.970258	-2.005198	-18.352037	0.430069	6.787069	-91.865730	0.020355	-7.308787	-89.722534	0.375839	0.043246	-0.002948	0.593931	-0.059407	0.020345
282	2.279742	-0.922249	6.395554	1.591721	-0.666104	8.420724	1.651934	0.369694	0.731557	2.966038	-2.003930	-18.366270	0.434153	6.788894	-91.865585	0.018879	-7.311368	-89.722649	0.383524	0.039827	-0.002736	0.587377	-0.056433	0.020476
283	2.288832	-0.916727	6.393117	1.581328	-0.680772	8.415426	1.655494	0.374328	0.750880	2.961774	-2.001644	-18.382933	0.438134	6.790981	-91.863998	0.017759	-7.313493	-89.723663	0.380079	0.037910	-0.002189	0.575475	-0.053559	0.020910
284	2.297336	-0.911148	6.392861	1.571527	-0.694595	8.407882	1.659039	0.378480	0.770564	2.957609	-1.998389	-18.401415	0.441961	6.793090	-91.861092	0.017061	-7.315019	-89.725441	0.378362	0.030109	-0.003753	0.567275	-0.049075	0.021519
285	2.304866	-0.905310	6.393895	1.562792	-0.707281	8.398613	1.662572	0.382151	0.791139	2.953852	-1.994284	-18.420933	0.445230	6.795256	-91.857101	0.016796	-7.315926	-89.727875	0.364501	0.026184	-0.005290	0.556532	-0.045367	0.021969
286	2.311080	-0.899425	6.394987	1.555318	-0.718698	8.388132	1.665585	0.385574	0.812761	2.951159	-1.989390	-18.440750	0.447903	6.797326	-91.852310	0.016972	-7.316287	-89.730759	0.359921	0.023517	-0.005321	0.556207	-0.043195	0.021930
287	2.315392	-0.893462	6.394851	1.549547	-0.728899	8.377176	1.667928	0.388812	0.835435	2.949632	-1.983855	-18.460470	0.449755	6.799208	-91.847046	0.017526	-7.316197	-89.733910	0.353898	0.024993	-0.005475	0.564935	-0.043315	0.021490
288	2.317856	-0.887327	6.392420	1.545068	-0.737864	8.366471	1.669462	0.391838	0.858749	2.949290	-1.977908	-18.480339	0.450560	6.800759	-91.841446	0.018372	-7.315923	-89.737183	0.360411	0.030829	-0.005356	0.577475	-0.043326	0.020090
289	2.318323	-0.880600	6.386911	1.541759	-0.745733	8.357035	1.670073	0.394416	0.881698	2.949832	-1.971802	-18.500706	0.450007	6.801836	-91.835632	0.019451	-7.315716	-89.740433	0.370954	0.039383	-0.004658	0.597086	-0.041271	0.018679
290	2.316991	-0.873384	6.378457	1.539783	-0.752416	8.349514	1.669834	0.396441	0.903062	2.950928	-1.965576	-18.521870	0.448131	6.802478	-91.829781	0.020703	-7.315898	-89.743576	0.398159	0.053711	-0.002823	0.603586	-0.039055	0.017316
291	2.314343	-0.865598	6.367959	1.539246	-0.758592	8.344743	1.669067	0.397418	0.921804	2.952055	-1.958926	-18.543636	0.444844	6.802905	-91.824127	0.022085	-7.316720	-89.746490	0.439128	0.071534	-0.000524	0.606448	-0.038838	0.016128
292	2.310575	-0.857592	6.356639	1.541066	-0.764730	8.344306	1.667900	0.396772	0.937174	2.952857	-1.951159	-18.565548	0.440277	6.803285	-91.818901	0.023616	-7.318241	-89.749115	0.469210	0.083446	0.000645	0.602214	-0.043795	0.015913
293	2.305859	-0.849756	6.344893	1.546007	-0.771360	8.349492	1.666686	0.393917	0.949210	2.952998	-1.941461	-18.587425	0.434623	6.803882	-91.814209	0.025309	-7.320412	-89.751343	0.464497	0.078158	-0.000077	0.595457	-0.050705	0.015866
294	2.300056	-0.842496	6.332797	1.553880	-0.778151	8.359625	1.665593	0.388713	0.958347	2.952319	-1.929470	-18.609037	0.428117	6.804697	-91.810051	0.027187	-7.322994	-89.753059	0.442546	0.066272	-0.001633	0.583996	-0.055594	0.016302
295	2.293297	-0.836348	6.319533	1.564323	-0.783935	8.373879	1.665156	0.381178	0.964845	2.950527	-1.915123	-18.630114	0.420875	6.805906	-91.806175	0.029247	-7.325743	-89.754250	0.443542	0.059058	-0.002663	0.575930	-0.057233	0.016796
296	2.285561	-0.831918	6.304617	1.576668	-0.787633	8.392239	1.665244	0.371936	0.969108	2.948163	-1.898967	-18.650637	0.413145	6.807421	-91.802261	0.031442	-7.328338	-89.754875	0.443871	0.056181	-0.002394	0.566479	-0.057181	0.017295
297	2.277196	-0.829578	6.287262	1.589968	-0.788532	8.415703	1.665727	0.361982	0.971389	2.945609	-1.882252	-18.670704	0.405053	6.809178	-91.797836	0.033718	-7.330402	-89.754883	0.466579	0.058585	-0.000963	0.552601	-0.057076	0.017563
298	2.268431	-0.829256	6.266842	1.603387	-0.786519	8.446169	1.666674	0.352462	0.971927	2.943221	-1.866715	-18.690447	0.396635	6.811209	-91.792473	0.035977	-7.331680	-89.754288	0.496262	0.068476	0.001827	0.545463	-0.057880	0.018059
299	2.259130	-0.830493	6.243204	1.616024	-0.781896	8.485680	1.667885	0.344130	0.971127	2.941395	-1.853842	-18.710104	0.387790	6.813436	-91.785706	0.038082	-7.331947	-89.753136	0.529074	0.079547	0.004661	0.538365	-0.055207	0.017781
300	2.249296	-0.832788	6.216122	1.627211	-0.775159	8.536783	1.669359	0.337250	0.969488	2.940510	-1.844343	-18.730055	0.378482	6.815892	-91.777336	0.039985	-7.331115	-89.751465	0.561110	0.089721	0.007224	0.533421	-0.047920	0.017871
301	2.239041	-0.835650	6.186290	1.636463	-0.766698	8.601107	1.671005	0.331615	0.967598	2.940601	-1.838156	-18.750563	0.368606	6.818562	-91.767372	0.041617	-7.329285	-89.749390	0.569800	0.093438	0.008182	0.537626	-0.034470	0.017351
302	2.228313	-0.839112	6.155085	1.643613	-0.756767	8.678208	1.672676	0.326984	0.966022	2.941527	-1.834723	-18.772106	0.358214	6.821331	-91.756027	0.042962	-7.326569	-89.747070	0.541914	0.082999	0.006500	0.546488	-0.017969	0.017455
303	2.217380	-0.843334	6.123901	1.648869	-0.745504	8.765203	1.674673	0.323289	0.964914	2.942803	-1.833108	-18.794950	0.347588	6.824274	-91.743736	0.044048	-7.323171	-89.744583	0.468662	0.050571	0.001459	0.557178	-0.001840	0.017375
304	2.206287	-0.848325	6.094522	1.653269	-0.733198	8.855299	1.677450	0.320570	0.963736	2.943629	-1.832445	-18.818338	0.336971	6.827488	-91.730965	0.044934	-7.319284	-89.742111	0.358401	0.004724	-0.005522	0.561663	0.011505	0.017677
305	2.195673	-0.854288	6.068089	1.657825	-0.720219	8.940635	1.681356	0.319044	0.962043	2.943521	-1.831843	-18.841223	0.326923	6.831229	-91.718361	0.045669	-7.315158	-89.739830	0.274130	-0.032286	-0.011607	0.577556	0.019632	0.017585
306	2.185971	-0.861237	6.044860	1.663435	-0.707028	9.015542	1.686585	0.319012	0.959454	2.942421	-1.830891	-18.862740	0.317841	6.835674	-91.706551	0.046318	-7.310904	-89.737885	0.234861	-0.049161	-0.015109	0.588283	0.020032	0.017045
307	2.177696	-0.869172	6.024484	1.670269	-0.693735	9.078666	1.693367	0.320653	0.955889	2.940088	-1.829509	-18.882301	0.310157	6.840957	-91.696259	0.046910	-7.306624	-89.736488	0.238299	-0.052662	-0.016237	0.598602	0.010796	0.016491
308	2.171061	-0.877910	6.006860	1.678293	-0.680460	9.130838	1.701659	0.323672	0.951783	2.936476	-1.827943	-18.899918	0.304018	6.847026	-91.688164	0.047484	-7.302359	-89.735741	0.248988	-0.047474	-0.015568	0.604031	-0.003133	0.016424
309	2.165882	-0.887153	5.992142	1.687236	-0.667373	9.173775	1.710889	0.327217	0.947735	2.932003	-1.826219	-18.915508	0.299466	6.853744	-91.682983	0.048076	-7.298038	-89.735664	0.266788	-0.036632	-0.014312	0.593281	-0.015701	0.016314
310	2.161793	-0.896456	5.980206	1.696915	-0.654931	9.209599	1.720908	0.330401	0.944306	2.926527	-1.824342	-18.928804	0.296461	6.860850	-91.681053	0.048700	-7.293631	-89.736313	0.290100	-0.026435	-0.012961	0.580735	-0.026420	0.017180
311	2.158339	-0.905589	5.971438	1.707080	-0.643300	9.239642	1.731370	0.332518	0.941746	2.920310	-1.822302	-18.939318	0.294864	6.868105	-91.682304	0.049314	-7.289014	-89.737671	0.310805	-0.012490	-0.011016	0.557053	-0.035001	0.018463
312	2.155077	-0.914891	5.966038	1.717200	-0.632169	9.265099	1.741729	0.333126	0.940043	2.913563	-1.820064	-18.946239	0.294602	6.875206	-91.686478	0.049872	-7.284051	-89.739639	0.329041	0.000516	-0.008875	0.541328	-0.038852	0.019881
313	2.152038	-0.924745	5.963528	1.727197	-0.621174	9.287222	1.751855	0.332359	0.938911	2.906441	-1.817718	-18.948990	0.295650	6.882166	-91.693001	0.050232	-7.278656	-89.742119	0.345218	0.012464	-0.006674	0.525766	-0.035474	0.021250
314	2.149364	-0.935594	5.963357	1.737000	-0.609439	9.306680	1.761536	0.330225	0.937770	2.898946	-1.815057	-18.947052	0.297772	6.889001	-91.701111	0.050290	-7.272790	-89.744949	0.346785	0.013777	-0.006255	0.520577	-0.024985	0.021653
315	2.147361	-0.947393	5.964238	1.746457	-0.596432	9.323792	1.770345	0.326561	0.935476	2.891320	-1.811706	-18.939978	0.300417	6.895732	-91.709595	0.049917	-7.266568	-89.747894	0.356360	0.012073	-0.006545	0.532769	-0.008608	0.021321
316	2.146275	-0.960186	5.965047	1.755311	-0.581609	9.338507	1.777805	0.321178	0.930879	2.884012	-1.807124	-18.928280	0.303069	6.902277	-91.717178	0.049023	-7.260104	-89.750839	0.357343	0.017009	-0.005667	0.545375	0.009331	0.020123
317	2.146271	-0.973707	5.964389	1.763625	-0.564965	9.351318	1.784277	0.313922	0.923449	2.876702	-1.800896	-18.913206	0.305172	6.908823	-91.722885	0.047559	-7.253551	-89.753677	0.360433	0.018796	-0.005527	0.555596	0.024864	0.018751
318	2.147711	-0.987589	5.961628	1.771204	-0.547124	9.362224	1.789889	0.304896	0.913353	2.869583	-1.792602	-18.896059	0.306569	6.915520	-91.726135	0.045492	-7.247036	-89.756355	0.356005	0.021061	-0.005286	0.565857	0.036150	0.017810
319	2.151050	-1.001154	5.956789	1.777734	-0.528987	9.371093	1.795450	0.294390	0.901346	2.862890	-1.782048	-18.878260	0.307233	6.922785	-91.726692	0.042847	-7.240666	-89.758904	0.355717	0.024479	-0.005162	0.565325	0.043671	0.016868
320	2.156240	-1.013594	5.949913	1.783222	-0.511679	9.378043	1.801523	0.282686	0.888003	2.856775	-1.769208	-18.860638	0.307281	6.930966	-91.724426	0.039748	-7.234565	-89.761421	0.352881	0.025289	-0.004990	0.559561	0.044093	0.016648
321	2.163273	-1.024054	5.941839	1.787547	-0.496207	9.382950	1.808471	0.270021	0.873769	2.851490	-1.754134	-18.843201	0.306803	6.940184	-91.719574	0.036388	-7.228775	-89.763916	0.349673	0.026116	-0.004857	0.545436	0.037453	0.016122
322	2.171608	-1.031932	5.933277	1.791114	-0.483528	9.385841	1.816237	0.256551	0.859343	2.847488	-1.737019	-18.826227	0.305815	6.950340	-91.712578	0.032983	-7.223354	-89.766548	0.352072	0.023122	-0.005044	0.538633	0.023276	0.015682
