	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d
242	2.073232	-1.154555	5.198296	-0.176463	-0.830934	7.199440	1.426583	-0.192896	1.265738	-1.541265	-1.282582	-19.007383	0.371335	5.956081	-93.524460	-0.132454	-4.458163	-90.607925	0.095689	-0.062213	-0.009956	-0.128986	0.066315	-0.011564
243	2.074205	-1.140132	5.218632	-0.159611	-0.837059	7.193324	1.434796	-0.202200	1.260234	-1.524728	-1.280623	-18.959967	0.370430	5.969598	-93.545975	-0.136057	-4.461579	-90.619827	0.119607	-0.061148	-0.008454	-0.131591	0.077178	-0.011856
244	2.070137	-1.124302	5.244374	-0.135440	-0.846839	7.181435	1.439942	-0.212961	1.259696	-1.503349	-1.275898	-18.920111	0.369043	5.983419	-93.567070	-0.139345	-4.465455	-90.632317	0.139948	-0.062035	-0.007010	-0.143511	0.076083	-0.011170
245	2.060448	-1.108568	5.274695	-0.102100	-0.858662	7.165224	1.442253	-0.224971	1.263245	-1.477151	-1.268659	-18.886711	0.367213	5.997604	-93.587540	-0.142355	-4.469683	-90.645660	0.165528	-0.048756	-0.007063	-0.164690	0.064282	-0.009925
246	2.044168	-1.095079	5.308199	-0.058182	-0.870541	7.146698	1.441689	-0.237845	1.269807	-1.446273	-1.259529	-18.858053	0.365201	6.012155	-93.607300	-0.145178	-4.474176	-90.660072	0.186155	-0.042517	-0.006446	-0.191314	0.046743	-0.008236
247	2.021489	-1.085259	5.343183	-0.003433	-0.881292	7.127884	1.438753	-0.251228	1.278345	-1.411256	-1.249366	-18.832279	0.363181	6.027174	-93.626343	-0.147875	-4.478929	-90.675705	0.201349	-0.040936	-0.005977	-0.211849	0.028775	-0.006839
248	1.993287	-1.080091	5.377054	0.061088	-0.890091	7.111428	1.433753	-0.264843	1.288163	-1.372876	-1.238910	-18.808149	0.361364	6.042811	-93.644638	-0.150544	-4.483918	-90.692581	0.210536	-0.039652	-0.005607	-0.221617	0.015618	-0.006181
249	1.961228	-1.079287	5.406902	0.133050	-0.896975	7.100148	1.427302	-0.278254	1.298725	-1.332267	-1.228993	-18.785168	0.359794	6.059105	-93.662132	-0.153249	-4.489144	-90.710541	0.215003	-0.039775	-0.007372	-0.227919	0.007710	-0.006198
250	1.927450	-1.081873	5.430341	0.209642	-0.902232	7.096291	1.420246	-0.290934	1.309972	-1.290525	-1.220445	-18.763554	0.358438	6.076214	-93.678810	-0.156070	-4.494632	-90.729424	0.221299	-0.048408	-0.006872	-0.216132	0.004779	-0.006994
251	1.894809	-1.086514	5.445804	0.286791	-0.906400	7.101096	1.413272	-0.302094	1.322155	-1.248384	-1.214201	-18.744122	0.357279	6.094197	-93.694656	-0.159012	-4.500329	-90.748962	0.215604	-0.060465	-0.006987	-0.188973	0.005780	-0.008287
252	1.865915	-1.091856	5.453526	0.360780	-0.910052	7.113661	1.407207	-0.310877	1.335907	-1.206407	-1.211091	-18.728670	0.356397	6.113093	-93.709549	-0.162109	-4.506043	-90.769051	0.207802	-0.065688	-0.010260	-0.151458	0.008163	-0.010081
253	1.843598	-1.096234	5.454741	0.428005	-0.914528	7.131797	1.402597	-0.316655	1.351573	-1.164706	-1.211681	-18.719261	0.355948	6.133080	-93.723267	-0.165397	-4.511587	-90.789581	0.195186	-0.071661	-0.011902	-0.106187	0.010941	-0.012174
254	1.829537	-1.098317	5.451777	0.486588	-0.920925	7.152127	1.398974	-0.319287	1.369319	-1.122557	-1.216190	-18.718298	0.355976	6.154152	-93.735703	-0.168924	-4.516748	-90.810394	0.198829	-0.072674	-0.012809	-0.055003	0.014636	-0.014088
255	1.824520	-1.097682	5.447339	0.536146	-0.929810	7.170986	1.396188	-0.318955	1.388426	-1.079231	-1.224421	-18.727167	0.356613	6.176309	-93.746689	-0.172744	-4.521344	-90.831276	0.193153	-0.070713	-0.012876	-0.025012	0.017954	-0.015135
256	1.827821	-1.094889	5.443989	0.578359	-0.941010	7.185209	1.393651	-0.316010	1.407679	-1.033421	-1.236023	-18.745848	0.358061	6.199569	-93.756111	-0.176879	-4.525289	-90.851990	0.209179	-0.067866	-0.012989	-0.020063	0.021984	-0.015144
257	1.837689	-1.090441	5.443514	0.614824	-0.954392	7.192692	1.391003	-0.310807	1.425522	-0.984652	-1.250753	-18.772713	0.360360	6.223559	-93.763802	-0.181358	-4.528522	-90.872406	0.216523	-0.067435	-0.012940	-0.034762	0.028229	-0.013991
258	1.851717	-1.085293	5.446529	0.647876	-0.968970	7.192774	1.388400	-0.303693	1.440216	-0.933056	-1.268312	-18.804987	0.363444	6.248082	-93.769661	-0.186156	-4.530986	-90.892326	0.232725	-0.068405	-0.013027	-0.063553	0.038049	-0.012584
259	1.867377	-1.080315	5.452284	0.679217	-0.983624	7.186522	1.386048	-0.295154	1.450298	-0.879385	-1.288188	-18.839832	0.367032	6.272748	-93.773712	-0.191243	-4.532623	-90.911613	0.240121	-0.071028	-0.013144	-0.082237	0.048206	-0.010703
260	1.882569	-1.076364	5.459464	0.710188	-0.996931	7.175641	1.383731	-0.285751	1.454699	-0.824612	-1.309568	-18.874830	0.370746	6.296925	-93.776009	-0.196531	-4.533416	-90.930069	0.257327	-0.075478	-0.014111	-0.100546	0.057682	-0.008802
261	1.895824	-1.074107	5.466563	0.741615	-1.007635	7.162364	1.381752	-0.276120	1.453171	-0.769963	-1.331283	-18.908644	0.374234	6.320300	-93.776695	-0.201856	-4.533407	-90.947395	0.264380	-0.078425	-0.011658	-0.098509	0.061528	-0.007080
262	1.906293	-1.073560	5.471521	0.773180	-1.015477	7.149754	1.379999	-0.266781	1.445852	-0.716522	-1.352029	-18.940502	0.377336	6.342241	-93.775833	-0.207053	-4.532490	-90.963287	0.278229	-0.084071	-0.009596	-0.083717	0.056899	-0.005793
263	1.913427	-1.074503	5.472272	0.804834	-1.020753	7.141469	1.378249	-0.258128	1.433670	-0.664644	-1.370722	-18.970715	0.380078	6.362335	-93.773628	-0.211949	-4.530441	-90.977463	0.283024	-0.094989	-0.010896	-0.057368	0.042635	-0.004358
264	1.917556	-1.076361	5.466762	0.835791	-1.024320	7.140160	1.376746	-0.250542	1.417753	-0.614418	-1.386942	-18.999834	0.382403	6.380437	-93.770210	-0.216410	-4.527032	-90.989792	0.277934	-0.108350	-0.012104	-0.041510	0.021186	-0.003227
265	1.918942	-1.078697	5.453537	0.865644	-1.026891	7.146945	1.374784	-0.244344	1.399431	-0.564920	-1.400723	-19.028198	0.384337	6.396383	-93.765640	-0.220332	-4.522167	-91.000252	0.266213	-0.120430	-0.013754	-0.045615	-0.001222	-0.001388
266	1.918425	-1.081248	5.432268	0.893741	-1.028801	7.161092	1.371697	-0.239666	1.380272	-0.515559	-1.412571	-19.055698	0.385854	6.410241	-93.760002	-0.223668	-4.515973	-91.008972	0.248494	-0.129061	-0.015809	-0.080537	-0.020703	0.000828
267	1.917149	-1.083850	5.403492	0.919065	-1.030273	7.180586	1.367023	-0.236644	1.362050	-0.466749	-1.422940	-19.081886	0.386972	6.422279	-93.753357	-0.226455	-4.508708	-91.016418	0.236157	-0.129336	-0.017192	-0.114455	-0.035592	0.002977
268	1.915866	-1.086296	5.368852	0.941261	-1.031014	7.202756	1.360524	-0.235522	1.346418	-0.419586	-1.432180	-19.106346	0.387506	6.432486	-93.745819	-0.228691	-4.500624	-91.023048	0.224649	-0.119332	-0.018239	-0.133602	-0.044011	0.004135
269	1.915561	-1.088085	5.330435	0.959548	-1.031113	7.224926	1.352642	-0.236650	1.334885	-0.376097	-1.440354	-19.129530	0.387216	6.440935	-93.737625	-0.230436	-4.491853	-91.029175	0.225497	-0.113230	-0.016924	-0.122054	-0.041895	0.003632
270	1.916784	-1.088860	5.290078	0.973862	-1.030692	7.245307	1.344924	-0.240243	1.328061	-0.338571	-1.447304	-19.153055	0.385952	6.447645	-93.728882	-0.231733	-4.482490	-91.034943	0.226926	-0.104827	-0.015331	-0.083693	-0.031958	0.001919
271	1.918946	-1.088642	5.249454	0.984914	-1.029863	7.262625	1.338414	-0.246214	1.325677	-0.308413	-1.452849	-19.178650	0.383693	6.452337	-93.719505	-0.232614	-4.472525	-91.040092	0.237307	-0.093570	-0.015370	-0.033511	-0.021944	0.000571
272	1.921363	-1.087505	5.209972	0.993477	-1.028942	7.275800	1.334374	-0.254017	1.326469	-0.286043	-1.457288	-19.206913	0.380530	6.455061	-93.709282	-0.233109	-4.461890	-91.044243	0.245099	-0.088278	-0.014924	0.005738	-0.016281	0.000462
273	1.922840	-1.085989	5.172800	1.000589	-1.027582	7.284322	1.333017	-0.262915	1.328907	-0.270565	-1.461072	-19.237095	0.376591	6.455709	-93.698074	-0.233226	-4.450493	-91.047020	0.248655	-0.087781	-0.014324	0.032521	-0.014925	0.001350
274	1.922943	-1.084926	5.138942	1.006853	-1.025217	7.287834	1.333994	-0.272203	1.331775	-0.260062	-1.464387	-19.267733	0.372157	6.454492	-93.685974	-0.232962	-4.438275	-91.048531	0.250564	-0.089440	-0.014207	0.045838	-0.015576	0.003074
275	1.921093	-1.085402	5.109345	1.012770	-1.021644	7.285911	1.336619	-0.281196	1.334449	-0.252584	-1.467196	-19.296732	0.367645	6.451826	-93.673584	-0.232350	-4.425283	-91.049217	0.248702	-0.092279	-0.013483	0.039236	-0.016830	0.004660
276	1.917435	-1.088095	5.084764	1.018778	-1.016658	7.278630	1.340770	-0.289088	1.336606	-0.247449	-1.469653	-19.321930	0.363464	6.448184	-93.661613	-0.231398	-4.411619	-91.049538	0.246652	-0.094068	-0.012764	0.029260	-0.019041	0.006258
277	1.912295	-1.093450	5.065799	1.024835	-1.010742	7.266142	1.345749	-0.295070	1.338248	-0.243784	-1.471957	-19.341434	0.360199	6.444115	-93.650894	-0.230120	-4.397490	-91.050026	0.242440	-0.097738	-0.012697	0.002869	-0.016229	0.006420
278	1.906382	-1.101077	5.052801	1.030601	-1.004580	7.248991	1.352055	-0.298514	1.339473	-0.242052	-1.474628	-19.353815	0.358132	6.440043	-93.642212	-0.228601	-4.383133	-91.051117	0.246865	-0.100363	-0.012812	-0.004124	-0.022609	0.007131
279	1.900472	-1.110191	5.046468	1.035869	-0.999161	7.227543	1.359859	-0.299312	1.340579	-0.242442	-1.477732	-19.358538	0.357513	6.436316	-93.636124	-0.226940	-4.368769	-91.053154	0.241429	-0.103951	-0.013097	-0.011192	-0.029354	0.007177
280	1.895727	-1.119075	5.047174	1.039878	-0.996384	7.201840	1.369692	-0.297615	1.341509	-0.245457	-1.481482	-19.355583	0.358354	6.433074	-93.632919	-0.225250	-4.354582	-91.056366	0.241014	-0.103670	-0.012715	-0.010393	-0.024721	0.005527
281	1.892753	-1.126482	5.055093	1.042504	-0.997364	7.172373	1.381633	-0.293741	1.342714	-0.250811	-1.485821	-19.346464	0.360695	6.430308	-93.632729	-0.223609	-4.340579	-91.060760	0.237821	-0.100392	-0.012184	-0.008584	-0.023065	0.003486
282	1.892133	-1.131614	5.069312	1.043356	-1.002180	7.140168	1.395345	-0.288393	1.344536	-0.258137	-1.490600	-19.333216	0.364156	6.427889	-93.635384	-0.222066	-4.326770	-91.065926	0.242504	-0.093628	-0.011718	-0.001259	-0.019771	0.001853
283	1.893680	-1.134825	5.087921	1.042926	-1.009554	7.107306	1.410413	-0.282081	1.347112	-0.266656	-1.495605	-19.317995	0.368442	6.425807	-93.640404	-0.220659	-4.313197	-91.071251	0.249097	-0.085984	-0.011508	-0.005807	-0.015473	0.001075
284	1.897001	-1.136727	5.109371	1.041745	-1.017789	7.074982	1.425968	-0.275422	1.350609	-0.275472	-1.500408	-19.302271	0.373189	6.423920	-93.647171	-0.219406	-4.300004	-91.076233	0.253278	-0.080176	-0.011232	-0.013156	-0.012858	0.000686
285	1.901531	-1.137836	5.132135	1.040119	-1.025395	7.044339	1.441196	-0.269123	1.354990	-0.283587	-1.504640	-19.286947	0.377953	6.422053	-93.654984	-0.218336	-4.287432	-91.080528	0.259933	-0.076161	-0.011509	-0.020355	-0.010657	0.000360
286	1.906688	-1.138782	5.154851	1.038713	-1.031166	7.016426	1.455235	-0.263854	1.360248	-0.290157	-1.507946	-19.272654	0.382394	6.420031	-93.663277	-0.217421	-4.275720	-91.083984	0.278252	-0.072610	-0.011641	-0.021926	-0.009495	-0.000099
287	1.912165	-1.139778	5.176366	1.037623	-1.034543	6.992618	1.467383	-0.260300	1.366448	-0.294290	-1.510003	-19.259718	0.386185	6.417758	-93.671761	-0.216660	-4.265100	-91.086784	0.290010	-0.071347	-0.011630	-0.032797	-0.009285	0.000133
288	1.918102	-1.141230	5.196077	1.036885	-1.035229	6.973618	1.477300	-0.258528	1.373412	-0.295641	-1.510673	-19.247869	0.389402	6.415415	-93.680161	-0.216052	-4.255648	-91.089325	0.303155	-0.067230	-0.011300	-0.049353	-0.010152	0.000827
289	1.924214	-1.144058	5.213413	1.036662	-1.033096	6.960143	1.484410	-0.258228	1.380401	-0.293666	-1.509682	-19.236351	0.392367	6.413251	-93.687904	-0.215606	-4.247380	-91.092010	0.308841	-0.064836	-0.010252	-0.064461	-0.011120	0.001941
290	1.929902	-1.149148	5.227550	1.037146	-1.028087	6.952577	1.488585	-0.258989	1.386187	-0.288381	-1.506965	-19.224012	0.395315	6.411448	-93.694328	-0.215361	-4.240267	-91.095230	0.312971	-0.061306	-0.009434	-0.076819	-0.013160	0.002841
291	1.934362	-1.157176	5.238101	1.038985	-1.020315	6.950614	1.489861	-0.260794	1.389250	-0.279896	-1.502378	-19.209560	0.398304	6.410390	-93.698677	-0.215271	-4.234199	-91.099129	0.299389	-0.060126	-0.008845	-0.090844	-0.014758	0.003050
292	1.937014	-1.167537	5.246326	1.041841	-1.010835	6.952153	1.488340	-0.263879	1.388173	-0.268591	-1.495862	-19.191908	0.401181	6.410120	-93.700394	-0.215302	-4.229123	-91.103752	0.296581	-0.057373	-0.008643	-0.095505	-0.018258	0.002801
293	1.937776	-1.178881	5.254130	1.044831	-1.000931	6.954939	1.484141	-0.268379	1.382582	-0.255224	-1.487679	-19.171064	0.403738	6.410407	-93.699333	-0.215386	-4.224884	-91.109032	0.277441	-0.051775	-0.008701	-0.089911	-0.021458	0.002432
294	1.937078	-1.189676	5.262830	1.046839	-0.992099	6.957316	1.477797	-0.274204	1.372955	-0.240646	-1.478377	-19.147879	0.405844	6.411000	-93.695686	-0.215476	-4.221442	-91.114792	0.269516	-0.053160	-0.008907	-0.084022	-0.023598	0.001793
295	1.935592	-1.199069	5.272839	1.046253	-0.984865	6.958774	1.469954	-0.280939	1.361066	-0.226113	-1.468685	-19.123936	0.407543	6.411436	-93.690117	-0.215511	-4.218704	-91.120644	0.261182	-0.057205	-0.009495	-0.076154	-0.024415	0.001397
296	1.933872	-1.206751	5.283759	1.042573	-0.979029	6.960002	1.461711	-0.287732	1.349507	-0.212749	-1.459559	-19.101067	0.409099	6.411397	-93.683594	-0.215445	-4.216702	-91.126030	0.253424	-0.056965	-0.010943	-0.052517	-0.021895	0.000342
297	1.932652	-1.212434	5.294544	1.035075	-0.974189	6.961908	1.453625	-0.294155	1.340726	-0.200957	-1.451617	-19.081207	0.410508	6.410664	-93.676956	-0.215220	-4.215530	-91.130371	0.259074	-0.061781	-0.012216	-0.026560	-0.016707	-0.000884
298	1.932171	-1.216016	5.304629	1.024216	-0.969594	6.965281	1.446435	-0.299881	1.336538	-0.191125	-1.445295	-19.066315	0.411659	6.409072	-93.670784	-0.214808	-4.215239	-91.133125	0.274676	-0.062166	-0.012826	0.011996	-0.011189	-0.002260
299	1.932461	-1.217709	5.314207	1.011553	-0.965079	6.970368	1.440516	-0.304832	1.338262	-0.183116	-1.440644	-19.058306	0.412459	6.406562	-93.665421	-0.214188	-4.215941	-91.133820	0.303984	-0.064906	-0.013367	0.054187	-0.008787	-0.002221
300	1.933706	-1.217694	5.324412	0.998619	-0.960702	6.976371	1.436488	-0.309154	1.346374	-0.176275	-1.437450	-19.058439	0.412905	6.403490	-93.660873	-0.213382	-4.217612	-91.132210	0.327011	-0.066990	-0.013158	0.073272	-0.009689	-0.001433
301	1.936319	-1.216130	5.336675	0.987555	-0.956869	6.982052	1.434593	-0.312991	1.360495	-0.169944	-1.435425	-19.066372	0.413147	6.400302	-93.657005	-0.212417	-4.220239	-91.128189	0.349872	-0.070589	-0.013233	0.073835	-0.012988	0.000431
302	1.940362	-1.213240	5.352152	0.980440	-0.953889	6.986173	1.434918	-0.316316	1.378907	-0.163114	-1.434333	-19.079721	0.413450	6.397694	-93.653542	-0.211335	-4.223705	-91.121796	0.353400	-0.074568	-0.013126	0.064369	-0.014916	0.002083
303	1.945921	-1.209279	5.371174	0.978871	-0.951904	6.987915	1.437540	-0.319040	1.398788	-0.155146	-1.433867	-19.094879	0.414121	6.396273	-93.650169	-0.210169	-4.227851	-91.113228	0.358276	-0.076117	-0.013230	0.048758	-0.013568	0.002704
304	1.952327	-1.204748	5.393155	0.984203	-0.950720	6.987600	1.441690	-0.321191	1.417201	-0.145156	-1.433490	-19.108393	0.415310	6.396373	-93.646652	-0.208896	-4.232544	-91.102867	0.352528	-0.076070	-0.013114	0.034581	-0.011652	0.002868
305	1.959125	-1.199957	5.416578	0.996591	-0.950162	6.986436	1.446790	-0.322948	1.431998	-0.132813	-1.432663	-19.118189	0.416974	6.398096	-93.642822	-0.207512	-4.237628	-91.091110	0.341159	-0.079159	-0.013806	0.022551	-0.009910	0.002527
306	1.965535	-1.195695	5.439367	1.015218	-0.949334	6.986354	1.451406	-0.324406	1.442432	-0.117649	-1.431098	-19.123947	0.419021	6.401109	-93.638565	-0.205944	-4.242993	-91.078484	0.324495	-0.082372	-0.014582	0.011507	-0.010365	0.001948
307	1.971344	-1.192469	5.459490	1.038471	-0.947549	6.989144	1.454728	-0.325529	1.449148	-0.099995	-1.429057	-19.126825	0.421322	6.405055	-93.633865	-0.204169	-4.248607	-91.065643	0.310635	-0.084455	-0.015054	-0.003014	-0.014122	0.001697
308	1.976013	-1.190678	5.475947	1.064599	-0.944248	6.995753	1.455709	-0.326410	1.453801	-0.080266	-1.426872	-19.128578	0.423714	6.409443	-93.628960	-0.202153	-4.254468	-91.053108	0.301085	-0.084159	-0.015271	-0.001937	-0.018427	0.002159
309	1.979299	-1.190431	5.488473	1.091585	-0.938970	7.006217	1.453627	-0.327085	1.458387	-0.058898	-1.424971	-19.131182	0.425967	6.413623	-93.624031	-0.199877	-4.260436	-91.041077	0.295472	-0.079116	-0.014759	-0.004732	-0.019473	0.002484
310	1.980779	-1.192246	5.497684	1.117882	-0.931209	7.019641	1.447973	-0.327359	1.464508	-0.036426	-1.423636	-19.136099	0.428029	6.417061	-93.619194	-0.197328	-4.266314	-91.029335	0.299558	-0.074583	-0.014281	0.006448	-0.018410	0.003440
311	1.980317	-1.196438	5.504829	1.142252	-0.920751	7.034062	1.438530	-0.327160	1.473496	-0.013215	-1.422963	-19.144156	0.429787	6.419392	-93.614632	-0.194529	-4.271917	-91.017532	0.300398	-0.072733	-0.013861	0.011034	-0.018125	0.004740
312	1.977710	-1.203020	5.510935	1.164318	-0.907769	7.047832	1.425531	-0.326508	1.485816	0.010476	-1.422987	-19.155020	0.431124	6.420443	-93.610352	-0.191491	-4.277089	-91.005264	0.309398	-0.076556	-0.014517	0.019699	-0.020953	0.006366
313	1.973531	-1.211919	5.516814	1.183121	-0.893048	7.059127	1.410166	-0.325299	1.500862	0.034023	-1.423890	-19.167078	0.432102	6.420357	-93.606247	-0.188287	-4.281819	-90.992317	0.316248	-0.085111	-0.015828	0.018360	-0.025632	0.007260
314	1.968394	-1.223053	5.522432	1.198810	-0.877386	7.066877	1.393191	-0.323351	1.517166	0.057540	-1.425906	-19.178043	0.432935	6.419525	-93.602051	-0.185042	-4.286194	-90.978729	0.315644	-0.095322	-0.017493	0.027025	-0.030294	0.007212
315	1.963007	-1.236041	5.527170	1.211025	-0.862248	7.070496	1.375852	-0.320386	1.532544	0.080597	-1.429180	-19.185675	0.433952	6.418211	-93.597420	-0.181856	-4.290370	-90.964653	0.323277	-0.104549	-0.019185	0.037974	-0.032961	0.006235
316	1.958035	-1.250504	5.530466	1.219786	-0.848915	7.069524	1.359136	-0.316232	1.545400	0.103054	-1.433491	-19.189154	0.435526	6.416890	-93.592033	-0.178822	-4.294462	-90.950264	0.327499	-0.109681	-0.020251	0.051481	-0.036927	0.004843
317	1.954251	-1.265968	5.531905	1.224808	-0.838281	7.064232	1.343648	-0.310879	1.554868	0.124604	-1.438410	-19.188528	0.438034	6.415788	-93.585953	-0.175980	-4.298592	-90.935661	0.329685	-0.110458	-0.020950	0.057506	-0.041791	0.003938
318	1.952135	-1.282129	5.531390	1.226153	-0.830616	7.054872	1.330051	-0.304617	1.560797	0.145228	-1.443536	-19.184273	0.441682	6.415312	-93.579361	-0.173332	-4.302735	-90.920723	0.336813	-0.106302	-0.020956	0.059650	-0.045601	0.003626
319	1.952123	-1.298619	5.529288	1.223986	-0.825606	7.042118	1.318387	-0.297862	1.563961	0.165209	-1.448547	-19.177076	0.446525	6.415672	-93.572594	-0.170858	-4.306877	-90.905411	0.336884	-0.096111	-0.020100	0.052355	-0.046017	0.003626
320	1.953845	-1.315390	5.526104	1.219115	-0.822870	7.026598	1.308173	-0.290833	1.565739	0.185190	-1.453192	-19.167860	0.452579	6.416893	-93.566040	-0.168500	-4.311050	-90.889877	0.338772	-0.085613	-0.019210	0.045320	-0.042870	0.004145
321	1.956965	-1.331834	5.522257	1.211794	-0.822133	7.009037	1.298876	-0.283867	1.567611	0.205538	-1.457031	-19.157522	0.459548	6.418767	-93.559883	-0.166215	-4.315387	-90.874496	0.329715	-0.076246	-0.017438	0.037695	-0.037248	0.004421
322	1.960904	-1.347325	5.518061	1.202625	-0.822699	6.990426	1.289682	-0.277162	1.570476	0.226638	-1.459809	-19.146677	0.466906	6.421032	-93.554092	-0.163953	-4.320000	-90.859650	0.324637	-0.065324	-0.015336	0.038039	-0.031272	0.004589
323	1.964682	-1.360943	5.513765	1.192387	-0.824539	6.971420	1.279668	-0.270618	1.574297	0.249037	-1.461640	-19.135838	0.474008	6.423234	-93.548386	-0.161679	-4.324986	-90.845589	0.310790	-0.057412	-0.012655	0.044502	-0.027319	0.003943
324	1.967740	-1.372272	5.509770	1.181729	-0.827299	6.952323	1.268290	-0.263846	1.578366	0.272844	-1.462950	-19.125610	0.480355	6.425079	-93.542175	-0.159357	-4.330486	-90.832451	0.301174	-0.051649	-0.009998	0.056327	-0.026535	0.002860
325	1.969152	-1.381685	5.506447	1.172113	-0.830121	6.933476	1.255516	-0.256461	1.581243	0.297886	-1.464450	-19.116381	0.485573	6.426452	-93.534821	-0.156982	-4.336659	-90.820290	0.292752	-0.053252	-0.008549	0.066338	-0.027939	0.001754
326	1.968229	-1.389963	5.503704	1.164745	-0.832101	6.915150	1.240885	-0.248403	1.581175	0.324474	-1.466743	-19.108221	0.489349	6.427161	-93.525604	-0.154515	-4.343574	-90.808968	0.290298	-0.057244	-0.008165	0.071790	-0.030577	0.000655
327	1.964570	-1.397982	5.500700	1.161391	-0.832480	6.898271	1.225207	-0.239852	1.577073	0.352287	-1.470180	-19.101383	0.491532	6.427611	-93.514023	-0.151969	-4.351223	-90.798370	0.287292	-0.064722	-0.008359	0.074851	-0.034382	0.000120
328	1.957944	-1.406768	5.496512	1.163032	-0.830572	6.883613	1.208787	-0.231187	1.568791	0.381176	-1.474811	-19.096516	0.492047	6.427944	-93.499870	-0.149328	-4.359501	-90.788109	0.283142	-0.070115	-0.009146	0.082703	-0.037222	-0.000788
329	1.948261	-1.417275	5.490322	1.170884	-0.825895	6.871459	1.192164	-0.223010	1.556692	0.410986	-1.480508	-19.094812	0.490799	6.428594	-93.483017	-0.146601	-4.368216	-90.777847	0.276579	-0.074055	-0.009742	0.098228	-0.039975	-0.001589
330	1.935939	-1.430176	5.481813	1.185358	-0.818277	6.861644	1.176236	-0.215712	1.541404	0.441109	-1.487105	-19.097303	0.487922	6.430091	-93.463623	-0.143796	-4.377282	-90.767502	0.273061	-0.077111	-0.011027	0.104019	-0.036860	-0.001347
331	1.921172	-1.445625	5.470882	1.206497	-0.807577	6.853580	1.161413	-0.209653	1.523811	0.471097	-1.494424	-19.104568	0.483438	6.432631	-93.441978	-0.140989	-4.386643	-90.757278	0.268364	-0.077501	-0.012228	0.112225	-0.031322	-0.000457
332	1.904781	-1.463072	5.457578	1.233260	-0.794614	6.846872	1.147815	-0.204686	1.504821	0.500929	-1.502251	-19.116333	0.477662	6.436434	-93.418701	-0.138230	-4.396141	-90.747108	0.268982	-0.078652	-0.013765	0.114322	-0.028582	0.000817
333	1.887412	-1.481764	5.442119	1.264356	-0.780282	6.840626	1.135665	-0.200343	1.485183	0.530174	-1.510556	-19.131769	0.470992	6.441673	-93.394386	-0.135531	-4.405426	-90.736664	0.270171	-0.076183	-0.015206	0.105040	-0.026874	0.002713
334	1.869677	-1.500428	5.424229	1.298036	-0.765970	6.834527	1.124387	-0.196278	1.466067	0.558902	-1.519115	-19.150393	0.463690	6.448258	-93.369560	-0.132908	-4.414159	-90.725754	0.277877	-0.073845	-0.016882	0.095605	-0.027498	0.004723
335	1.851604	-1.518060	5.403701	1.333128	-0.752931	6.828126	1.113883	-0.191808	1.449200	0.586617	-1.528122	-19.172087	0.456176	6.456067	-93.344627	-0.130318	-4.422087	-90.714333	0.296825	-0.073714	-0.018730	0.077705	-0.024560	0.006259
336	1.833262	-1.533464	5.380520	1.368081	-0.742275	6.820907	1.103481	-0.186456	1.436733	0.613584	-1.537881	-19.197393	0.448720	6.464847	-93.319939	-0.127752	-4.429058	-90.702660	0.312767	-0.073323	-0.019996	0.069131	-0.025273	0.007991
337	1.813991	-1.545416	5.354573	1.402520	-0.735320	6.812644	1.092751	-0.179621	1.430521	0.639503	-1.548705	-19.226635	0.441609	6.474058	-93.295807	-0.125176	-4.434937	-90.690895	0.341695	-0.076392	-0.020942	0.055268	-0.026948	0.008295
338	1.793618	-1.553234	5.325788	1.436027	-0.732891	6.803837	1.081148	-0.170489	1.432213	0.664582	-1.560599	-19.260212	0.435413	6.483440	-93.272751	-0.122620	-4.439540	-90.679085	0.365621	-0.079976	-0.020539	0.062692	-0.026066	0.008404
339	1.771271	-1.556517	5.294810	1.469100	-0.735735	6.794949	1.068113	-0.158261	1.443095	0.688979	-1.573413	-19.298391	0.430754	6.492442	-93.251556	-0.120103	-4.442704	-90.667130	0.387774	-0.088707	-0.019510	0.074456	-0.026925	0.007342
340	1.747171	-1.555129	5.263424	1.501744	-0.744606	6.786422	1.053319	-0.142525	1.463803	0.713239	-1.586700	-19.341255	0.428337	6.500986	-93.233231	-0.117643	-4.444304	-90.655037	0.398326	-0.100606	-0.017495	0.092393	-0.030412	0.005966
341	1.721033	-1.549564	5.233025	1.533924	-0.759525	6.778789	1.036861	-0.123515	1.493742	0.736857	-1.600004	-19.388336	0.428466	6.508701	-93.218407	-0.115225	-4.444337	-90.643013	0.403192	-0.113319	-0.015596	0.110038	-0.034444	0.004357
342	1.693680	-1.540599	5.203759	1.564579	-0.779630	6.773988	1.018796	-0.102556	1.530991	0.759248	-1.612504	-19.438509	0.430859	6.515156	-93.207321	-0.112795	-4.442811	-90.631226	0.400324	-0.125890	-0.013582	0.133848	-0.039162	0.003575
343	1.666617	-1.529901	5.175000	1.591802	-0.802980	6.774383	1.000160	-0.081341	1.572712	0.778645	-1.623226	-19.489870	0.435113	6.519990	-93.199883	-0.110252	-4.439811	-90.619789	0.385504	-0.137547	-0.012768	0.142135	-0.039614	0.002854
