	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d
240	3.389123	4.646906	8.790667	1.715025	-0.196071	8.657209	2.546340	7.159077	-1.195143	3.032202	-1.238375	-21.593353	-6.917118	1.119762	-2.476504	6.994460	0.250466	-0.611164	-1.105453	0.128687	0.807259	1.164754	1.417358	-1.884860
241	3.384056	4.645212	8.793248	1.727984	-0.191448	8.663550	2.553764	7.160000	-1.197071	3.026359	-1.238511	-21.593916	-6.918419	1.119068	-2.473361	6.998200	0.251921	-0.611913	-1.094854	0.131660	0.807255	1.180937	1.413504	-1.879857
242	3.380265	4.643431	8.795712	1.739567	-0.186662	8.670486	2.561775	7.161094	-1.200096	3.020958	-1.238262	-21.592848	-6.920176	1.118574	-2.470600	7.001672	0.253651	-0.612297	-1.090029	0.132941	0.806890	1.194651	1.409167	-1.874989
243	3.377551	4.641718	8.797640	1.749455	-0.182048	8.677947	2.569839	7.162545	-1.203812	3.016095	-1.237726	-21.590551	-6.921993	1.118377	-2.468286	7.004895	0.255597	-0.612493	-1.089552	0.130302	0.808491	1.205104	1.407555	-1.871245
244	3.375867	4.640333	8.798605	1.757432	-0.177999	8.685791	2.577745	7.164383	-1.207777	3.011697	-1.237089	-21.587477	-6.923726	1.118474	-2.466515	7.007873	0.257737	-0.612649	-1.095849	0.124944	0.811762	1.212789	1.411268	-1.868666
245	3.375137	4.639640	8.798341	1.763403	-0.174763	8.693484	2.585124	7.166423	-1.211797	3.007804	-1.236418	-21.583954	-6.925175	1.118713	-2.465339	7.010635	0.260049	-0.612838	-1.103041	0.119288	0.815773	1.220524	1.413109	-1.867273
246	3.375232	4.639720	8.796797	1.767525	-0.172450	8.700427	2.591789	7.168558	-1.215644	3.004360	-1.235788	-21.580402	-6.926233	1.119069	-2.464756	7.013211	0.262461	-0.613086	-1.109833	0.111258	0.820448	1.225844	1.416822	-1.867038
247	3.375767	4.640632	8.793929	1.770090	-0.170930	8.706170	2.597422	7.170443	-1.219188	3.001207	-1.235202	-21.577198	-6.926633	1.119339	-2.464712	7.015670	0.264915	-0.613391	-1.114159	0.107875	0.822889	1.226373	1.426651	-1.867931
248	3.376473	4.642304	8.789835	1.771488	-0.170073	8.710434	2.601875	7.171910	-1.222245	2.998331	-1.234570	-21.574547	-6.926351	1.119486	-2.465128	7.018100	0.267327	-0.613752	-1.119233	0.107926	0.824624	1.218390	1.426875	-1.869190
249	3.376944	4.644696	8.784651	1.772196	-0.169863	8.713092	2.604871	7.172749	-1.224517	2.995752	-1.233671	-21.572771	-6.925318	1.119437	-2.465899	7.020599	0.269623	-0.614130	-1.124643	0.111093	0.827168	1.224382	1.451157	-1.873661
250	3.377098	4.647663	8.778611	1.772485	-0.169989	8.714049	2.606487	7.172911	-1.225732	2.993361	-1.232457	-21.572184	-6.923598	1.119146	-2.466901	7.023178	0.271794	-0.614442	-1.129591	0.122546	0.828412	1.230461	1.473501	-1.878953
251	3.376800	4.651015	8.772051	1.772433	-0.170375	8.713305	2.606860	7.172483	-1.225736	2.991057	-1.231025	-21.572945	-6.921253	1.118585	-2.468056	7.025762	0.273860	-0.614598	-1.135320	0.138189	0.829150	1.222707	1.467718	-1.881877
252	3.376099	4.654480	8.765368	1.771901	-0.170788	8.710921	2.606392	7.171647	-1.224722	2.988641	-1.229570	-21.574776	-6.918379	1.117884	-2.469343	7.028183	0.275880	-0.614556	-1.138272	0.157617	0.829579	1.224107	1.468392	-1.884883
253	3.375150	4.657800	8.758866	1.770588	-0.171093	8.707143	2.605492	7.170609	-1.222996	2.985983	-1.228305	-21.577187	-6.915092	1.117110	-2.470784	7.030289	0.277916	-0.614336	-1.133889	0.180892	0.830843	1.226931	1.463228	-1.886893
254	3.374479	4.660842	8.752749	1.768063	-0.171322	8.702535	2.604722	7.169538	-1.220998	2.982976	-1.227289	-21.579573	-6.911663	1.116375	-2.472381	7.032024	0.280009	-0.613993	-1.124308	0.201603	0.832424	1.233250	1.455038	-1.887944
255	3.374441	4.663355	8.747154	1.764091	-0.171448	8.697696	2.604337	7.168736	-1.219318	2.979715	-1.226627	-21.581354	-6.908267	1.115835	-2.474075	7.033495	0.282155	-0.613575	-1.103230	0.216906	0.833548	1.242842	1.443125	-1.887879
256	3.375549	4.665142	8.742319	1.758515	-0.171179	8.693440	2.604599	7.168323	-1.218395	2.976266	-1.226308	-21.582159	-6.905119	1.115571	-2.475780	7.034898	0.284323	-0.613085	-1.076182	0.222762	0.833415	1.252306	1.427337	-1.887558
257	3.377850	4.666098	8.738771	1.751629	-0.170255	8.690027	2.605308	7.168267	-1.218653	2.972887	-1.226317	-21.581638	-6.902255	1.115519	-2.477432	7.036454	0.286491	-0.612500	-1.043557	0.213801	0.830916	1.258998	1.416808	-1.888209
258	3.381015	4.666147	8.736773	1.743976	-0.168556	8.687977	2.606123	7.168581	-1.220264	2.969794	-1.226705	-21.579618	-6.899585	1.115680	-2.479007	7.038332	0.288636	-0.611771	-1.017838	0.188836	0.825743	1.264853	1.409440	-1.889620
259	3.384444	4.665448	8.736525	1.736377	-0.166306	8.687285	2.606550	7.169242	-1.223178	2.967255	-1.227410	-21.576170	-6.897003	1.115993	-2.480548	7.040650	0.290750	-0.610850	-0.993248	0.153961	0.819097	1.268352	1.404850	-1.891939
260	3.387278	4.664170	8.737988	1.729718	-0.163838	8.688066	2.606304	7.170108	-1.227010	2.965403	-1.228343	-21.571711	-6.894434	1.116343	-2.482180	7.043433	0.292826	-0.609690	-0.976181	0.115413	0.812709	1.275860	1.403643	-1.895627
261	3.388798	4.662375	8.740921	1.724677	-0.161479	8.690259	2.605157	7.171119	-1.231252	2.964211	-1.229296	-21.566658	-6.891705	1.116743	-2.484021	7.046668	0.294872	-0.608250	-0.962510	0.079815	0.806977	1.285075	1.399042	-1.896845
262	3.388390	4.660377	8.744905	1.721714	-0.159626	8.693739	2.603048	7.172092	-1.235388	2.963614	-1.230013	-21.561344	-6.888694	1.117074	-2.486161	7.050344	0.296840	-0.606504	-0.950590	0.051404	0.802319	1.294560	1.400425	-1.898311
263	3.386089	4.658453	8.749269	1.720807	-0.158610	8.698541	2.600201	7.172867	-1.238904	2.963525	-1.230276	-21.556196	-6.885465	1.117329	-2.488583	7.054470	0.298685	-0.604429	-0.940896	0.032355	0.798499	1.308491	1.398758	-1.899832
264	3.382299	4.656791	8.753259	1.721456	-0.158475	8.704470	2.596671	7.173218	-1.241596	2.963949	-1.230036	-21.551533	-6.881968	1.117455	-2.491146	7.059101	0.300312	-0.602016	-0.930262	0.025944	0.795635	1.320589	1.397545	-1.899514
265	3.377512	4.655732	8.756309	1.723004	-0.159409	8.711286	2.592384	7.173005	-1.243292	2.964934	-1.229370	-21.547865	-6.878138	1.117385	-2.493641	7.064271	0.301661	-0.599293	-0.923570	0.028700	0.793188	1.327812	1.399907	-1.900687
266	3.372358	4.655326	8.758033	1.724762	-0.161222	8.718778	2.587484	7.172188	-1.243912	2.966347	-1.228396	-21.545563	-6.874062	1.117179	-2.495821	7.069929	0.302648	-0.596360	-0.925869	0.039650	0.790006	1.330924	1.406236	-1.902553
267	3.366983	4.655545	8.758367	1.726212	-0.163805	8.726703	2.581979	7.170805	-1.243289	2.967900	-1.227252	-21.545063	-6.869655	1.116843	-2.497538	7.075943	0.303237	-0.593387	-0.939771	0.048426	0.788663	1.332650	1.415737	-1.904721
268	3.361777	4.656133	8.757645	1.726865	-0.166674	8.734623	2.576123	7.168950	-1.241273	2.969250	-1.226062	-21.546690	-6.865017	1.116405	-2.498723	7.082126	0.303427	-0.590595	-0.960603	0.056179	0.787201	1.341040	1.430542	-1.906550
269	3.356989	4.656706	8.756445	1.726577	-0.169249	8.742151	2.570314	7.166726	-1.237848	2.970047	-1.224826	-21.550570	-6.860276	1.115935	-2.499360	7.088319	0.303204	-0.588202	-0.986423	0.064324	0.783488	1.345527	1.434039	-1.909363
270	3.352873	4.657019	8.755218	1.725306	-0.171152	8.749015	2.564783	7.164222	-1.233014	2.970305	-1.223503	-21.556671	-6.855541	1.115425	-2.499442	7.094370	0.302579	-0.586332	-1.016579	0.067869	0.780762	1.348910	1.435032	-1.911693
271	3.349435	4.656877	8.754001	1.723283	-0.172183	8.755229	2.559895	7.161313	-1.227051	2.970054	-1.221842	-21.564392	-6.850998	1.114813	-2.498985	7.100177	0.301565	-0.585023	-1.047258	0.071752	0.779113	1.354193	1.446897	-1.912207
272	3.346536	4.656209	8.752385	1.720832	-0.172260	8.761197	2.555646	7.157938	-1.220236	2.969494	-1.219591	-21.572918	-6.846685	1.114089	-2.497994	7.105650	0.300172	-0.584224	-1.075452	0.081538	0.779806	1.351352	1.453528	-1.911787
273	3.343893	4.655118	8.749874	1.718447	-0.171532	8.767389	2.551866	7.154061	-1.213141	2.968894	-1.216675	-21.581079	-6.842605	1.113184	-2.496513	7.110724	0.298404	-0.583823	-1.098543	0.094334	0.782919	1.347854	1.456352	-1.910003
274	3.341444	4.653800	8.746162	1.716510	-0.170007	8.774060	2.548559	7.149650	-1.206384	2.968334	-1.213076	-21.587948	-6.838871	1.112013	-2.494586	7.115354	0.296259	-0.583650	-1.117670	0.108037	0.787382	1.342448	1.455545	-1.906925
275	3.339035	4.652397	8.741159	1.715350	-0.168069	8.781039	2.545496	7.144938	-1.200769	2.968049	-1.209112	-21.592588	-6.835504	1.110631	-2.492244	7.119521	0.293733	-0.583520	-1.124860	0.121314	0.792361	1.340885	1.452064	-1.903088
276	3.336797	4.650990	8.735127	1.715047	-0.165826	8.788127	2.542867	7.140068	-1.197104	2.967960	-1.205092	-21.594429	-6.832712	1.109044	-2.489529	7.123225	0.290826	-0.583288	-1.127441	0.130445	0.797342	1.339752	1.443204	-1.897361
277	3.334741	4.649839	8.728325	1.715590	-0.163448	8.795166	2.540879	7.135158	-1.195818	2.967921	-1.201541	-21.593454	-6.830637	1.107166	-2.486517	7.126462	0.287575	-0.582882	-1.126738	0.135469	0.802214	1.340610	1.434429	-1.891639
278	3.332713	4.648870	8.721077	1.717090	-0.160944	8.802104	2.539738	7.130683	-1.196760	2.967751	-1.199022	-21.590412	-6.829325	1.105168	-2.483286	7.129251	0.284032	-0.582288	-1.127140	0.135086	0.806794	1.342291	1.429253	-1.887670
279	3.330650	4.648193	8.713654	1.719530	-0.158394	8.809030	2.539567	7.126891	-1.199345	2.967405	-1.197810	-21.586479	-6.828778	1.103113	-2.479885	7.131630	0.280235	-0.581506	-1.129258	0.129433	0.810927	1.344090	1.425870	-1.883955
280	3.328492	4.647997	8.706514	1.722948	-0.155798	8.815947	2.540258	7.123937	-1.203001	2.967143	-1.197927	-21.582619	-6.829022	1.101057	-2.476352	7.133668	0.276223	-0.580483	-1.130382	0.122392	0.814626	1.343623	1.421489	-1.880883
281	3.326308	4.648380	8.700083	1.727119	-0.153339	8.822831	2.541602	7.121745	-1.207059	2.967161	-1.198950	-21.579630	-6.829988	1.099133	-2.472723	7.135420	0.272053	-0.579103	-1.137743	0.097264	0.815472	1.343401	1.418744	-1.878047
282	3.324073	4.649395	8.694782	1.731993	-0.151147	8.829474	2.543229	7.120088	-1.210929	2.967657	-1.200407	-21.578066	-6.831556	1.097386	-2.469047	7.136950	0.267759	-0.577231	-1.129986	0.102968	0.821813	1.342915	1.414872	-1.875122
283	3.321858	4.650975	8.690769	1.737491	-0.149331	8.835865	2.544798	7.118801	-1.214090	2.968782	-1.202020	-21.578264	-6.833621	1.095843	-2.465390	7.138326	0.263383	-0.574757	-1.123040	0.107860	0.827910	1.335933	1.424149	-1.872408
284	3.319618	4.652855	8.687892	1.743602	-0.147965	8.841816	2.545943	7.117935	-1.216140	2.970577	-1.203628	-21.580286	-6.835958	1.094637	-2.461883	7.139576	0.258961	-0.571640	-1.122577	0.081804	0.827593	1.343298	1.422837	-1.870349
285	3.317310	4.654892	8.685872	1.750077	-0.147077	8.847226	2.546320	7.117460	-1.216916	2.973037	-1.205208	-21.583767	-6.838274	1.093716	-2.458727	7.140703	0.254543	-0.567915	-1.118405	0.071060	0.828773	1.345781	1.433575	-1.868289
286	3.315094	4.656958	8.684242	1.756630	-0.146764	8.851813	2.545996	7.117381	-1.216461	2.976055	-1.206558	-21.588045	-6.840500	1.093093	-2.456120	7.141676	0.250176	-0.563672	-1.126500	0.044943	0.826512	1.344582	1.454876	-1.867152
287	3.313081	4.658850	8.682668	1.762735	-0.146764	8.855262	2.545034	7.117593	-1.214992	2.979371	-1.207420	-21.592344	-6.842441	1.092740	-2.454236	7.142463	0.245890	-0.559060	-1.119897	0.031925	0.823925	1.345466	1.468712	-1.866966
288	3.311481	4.660587	8.680817	1.768046	-0.146893	8.857316	2.543696	7.117998	-1.213006	2.982775	-1.207684	-21.595812	-6.844156	1.092581	-2.453155	7.143029	0.241695	-0.554318	-1.085259	0.042539	0.818676	1.342336	1.499798	-1.866247
289	3.310305	4.662338	8.678510	1.772294	-0.146963	8.857700	2.542074	7.118419	-1.211000	2.985951	-1.207318	-21.598019	-6.845531	1.092435	-2.452879	7.143337	0.237603	-0.549722	-1.077722	0.029470	0.810367	1.343202	1.525803	-1.866994
290	3.309882	4.663926	8.675601	1.775251	-0.146832	8.856339	2.540273	7.119089	-1.209453	2.988762	-1.206656	-21.598852	-6.846633	1.092380	-2.453337	7.143393	0.233602	-0.545517	-1.083100	0.008664	0.804414	1.342091	1.538028	-1.867001
291	3.310243	4.665505	8.672163	1.777062	-0.146606	8.853163	2.538403	7.119929	-1.208562	2.991161	-1.205986	-21.598570	-6.847536	1.092300	-2.454399	7.143251	0.229708	-0.541833	-1.073725	0.005075	0.799903	1.343073	1.547516	-1.865956
292	3.311556	4.666959	8.668191	1.777846	-0.146380	8.848697	2.536885	7.120960	-1.208394	2.993000	-1.205609	-21.597385	-6.848470	1.092206	-2.455900	7.143017	0.225915	-0.538683	-1.070993	0.005888	0.797614	1.342875	1.552580	-1.864920
293	3.313700	4.668262	8.663717	1.777931	-0.146426	8.843443	2.535976	7.122283	-1.208834	2.994203	-1.205841	-21.595608	-6.849576	1.092150	-2.457644	7.142832	0.222243	-0.535978	-1.073897	0.015315	0.797329	1.347630	1.551297	-1.863207
294	3.316652	4.669315	8.658990	1.777503	-0.146848	8.837791	2.536018	7.123988	-1.209677	2.994690	-1.206879	-21.593636	-6.850991	1.092212	-2.459451	7.142847	0.218714	-0.533586	-1.080591	0.031223	0.798269	1.356260	1.543320	-1.861131
295	3.320492	4.670135	8.654415	1.776956	-0.147624	8.831988	2.537500	7.126063	-1.210674	2.994425	-1.208879	-21.591925	-6.853042	1.092376	-2.461220	7.143183	0.215361	-0.531396	-1.083856	0.053326	0.799728	1.371537	1.536497	-1.858568
296	3.325029	4.670680	8.650631	1.776545	-0.148572	8.826056	2.540647	7.128596	-1.211567	2.993350	-1.211756	-21.590834	-6.855803	1.092725	-2.462896	7.143903	0.212248	-0.529366	-1.083580	0.076383	0.800840	1.376725	1.520316	-1.858132
297	3.330220	4.671044	8.648087	1.776400	-0.149296	8.819891	2.545613	7.131287	-1.212369	2.991503	-1.215239	-21.590229	-6.859426	1.093106	-2.464488	7.145047	0.209403	-0.527519	-1.067678	0.093354	0.802299	1.382199	1.509371	-1.857422
298	3.335805	4.671251	8.646905	1.776710	-0.149414	8.813740	2.552284	7.133934	-1.213182	2.989154	-1.218972	-21.589737	-6.864009	1.093509	-2.466005	7.146615	0.206874	-0.525871	-1.047816	0.111307	0.800644	1.393012	1.492165	-1.857033
299	3.341547	4.671400	8.646886	1.777406	-0.148692	8.807594	2.559987	7.136314	-1.214411	2.986827	-1.222651	-21.588697	-6.869388	1.093883	-2.467429	7.148618	0.204665	-0.524395	-1.019720	0.121199	0.798892	1.401991	1.483082	-1.856106
300	3.347196	4.671705	8.647862	1.778428	-0.147055	8.801221	2.567993	7.138156	-1.216391	2.984876	-1.225996	-21.586710	-6.875301	1.094117	-2.468713	7.151061	0.202769	-0.523028	-0.987792	0.114792	0.799588	1.416550	1.476885	-1.854172
301	3.352671	4.672175	8.649551	1.779791	-0.144428	8.794174	2.575759	7.139358	-1.219334	2.983506	-1.228843	-21.583498	-6.881577	1.094188	-2.469778	7.153909	0.201147	-0.521677	-0.954484	0.105836	0.799284	1.429048	1.465293	-1.853320
302	3.357844	4.672974	8.651802	1.781555	-0.141139	8.785709	2.583002	7.139880	-1.223181	2.982526	-1.231129	-21.579014	-6.887932	1.094117	-2.470547	7.157095	0.199737	-0.520242	-0.923826	0.094993	0.800252	1.440270	1.473083	-1.850823
303	3.362831	4.674106	8.654518	1.783648	-0.137639	8.774980	2.589855	7.139822	-1.227642	2.981584	-1.232964	-21.573471	-6.894375	1.093915	-2.470947	7.160508	0.198445	-0.518625	-0.895451	0.085447	0.803049	1.451239	1.473351	-1.849203
304	3.367594	4.675686	8.657598	1.786058	-0.134327	8.761669	2.596347	7.139337	-1.232354	2.980333	-1.234619	-21.567293	-6.900808	1.093592	-2.470935	7.164016	0.197179	-0.516754	-0.871486	0.083790	0.807434	1.463020	1.474461	-1.847970
305	3.372239	4.677624	8.661141	1.788653	-0.131509	8.745648	2.602613	7.138632	-1.236775	2.978448	-1.236325	-21.561176	-6.907241	1.093249	-2.470528	7.167474	0.195836	-0.514609	-0.849023	0.091336	0.812964	1.476168	1.478073	-1.847314
306	3.376904	4.679996	8.665273	1.791104	-0.129467	8.727385	2.608815	7.137674	-1.240677	2.975770	-1.238252	-21.555418	-6.913655	1.092881	-2.469844	7.170736	0.194364	-0.512202	-0.828593	0.101847	0.819920	1.491575	1.485423	-1.846621
307	3.381666	4.682779	8.670091	1.792982	-0.128200	8.707808	2.615027	7.136467	-1.243912	2.972161	-1.240487	-21.550098	-6.919852	1.092462	-2.469037	7.173663	0.192685	-0.509573	-0.810954	0.110289	0.825948	1.513368	1.496264	-1.845258
308	3.386302	4.685921	8.675633	1.793982	-0.127685	8.688223	2.621082	7.135003	-1.246620	2.967558	-1.242990	-21.545046	-6.925455	1.092019	-2.468211	7.176160	0.190728	-0.506770	-0.798075	0.110824	0.830167	1.538680	1.509631	-1.843652
309	3.390362	4.689280	8.681568	1.794007	-0.127627	8.670115	2.626586	7.133130	-1.249032	2.962010	-1.245634	-21.540037	-6.929925	1.091412	-2.467361	7.178182	0.188434	-0.503851	-0.783539	0.102466	0.833270	1.566589	1.526761	-1.843006
310	3.393383	4.692530	8.687475	1.793143	-0.127641	8.654920	2.630893	7.130759	-1.251434	2.955867	-1.248135	-21.534857	-6.932841	1.090644	-2.466399	7.179770	0.185760	-0.500887	-0.771453	0.092595	0.836399	1.596174	1.544942	-1.843340
311	3.395130	4.695246	8.693172	1.791755	-0.127354	8.643358	2.633641	7.127994	-1.253726	2.949558	-1.250183	-21.529606	-6.934057	1.089824	-2.465239	7.181077	0.182724	-0.497961	-0.760886	0.075237	0.838023	1.628455	1.563327	-1.844328
312	3.395822	4.697066	8.698675	1.790165	-0.126350	8.635517	2.634964	7.124905	-1.255562	2.943657	-1.251555	-21.524567	-6.933932	1.088964	-2.463853	7.182310	0.179323	-0.495168	-0.747223	0.048754	0.837281	1.661299	1.578693	-1.845753
313	3.395611	4.697984	8.704034	1.788609	-0.124687	8.631174	2.635032	7.121552	-1.256480	2.938599	-1.252020	-21.520252	-6.932736	1.088006	-2.462257	7.183631	0.175625	-0.492616	-0.734844	0.024639	0.835501	1.690323	1.590829	-1.847232
314	3.394791	4.697856	8.709084	1.787130	-0.122432	8.629840	2.634013	7.118124	-1.256366	2.934652	-1.251436	-21.516876	-6.930714	1.087061	-2.460478	7.185174	0.171701	-0.490400	-0.718273	0.005779	0.832741	1.712905	1.595737	-1.848211
315	3.393599	4.696948	8.713711	1.785764	-0.119730	8.631165	2.631967	7.114609	-1.255394	2.931993	-1.249776	-21.514368	-6.928123	1.086093	-2.458614	7.187078	0.167647	-0.488602	-0.707487	-0.011415	0.828506	1.731481	1.592899	-1.848604
316	3.392292	4.695530	8.717821	1.784594	-0.116712	8.634424	2.629260	7.110836	-1.253875	2.930435	-1.247080	-21.512650	-6.925333	1.085036	-2.456780	7.189415	0.163578	-0.487282	-0.693741	-0.024806	0.823136	1.744870	1.580977	-1.848002
317	3.390992	4.693816	8.721384	1.783620	-0.113454	8.639217	2.626339	7.106709	-1.251985	2.929604	-1.243582	-21.511599	-6.922597	1.083905	-2.455101	7.192204	0.159600	-0.486473	-0.687515	-0.037083	0.817414	1.756152	1.567858	-1.847206
318	3.389682	4.692202	8.724263	1.782924	-0.110237	8.644980	2.623541	7.102129	-1.249636	2.929226	-1.239655	-21.511337	-6.920141	1.082605	-2.453661	7.195432	0.155795	-0.486165	-0.681260	-0.045974	0.811499	1.768829	1.558113	-1.848135
319	3.388369	4.690639	8.726263	1.782580	-0.107169	8.651548	2.621275	7.097251	-1.246573	2.929074	-1.235633	-21.512049	-6.918151	1.081209	-2.452531	7.199102	0.152178	-0.486329	-0.680160	-0.052159	0.805696	1.778215	1.555614	-1.845436
320	3.387141	4.689304	8.727448	1.782763	-0.104615	8.658560	2.619876	7.092297	-1.242374	2.929201	-1.231835	-21.513926	-6.916914	1.079732	-2.451771	7.203200	0.148773	-0.486895	-0.679637	-0.053536	0.801287	1.786457	1.558103	-1.842372
321	3.385854	4.688308	8.728047	1.783680	-0.102750	8.665763	2.619201	7.087616	-1.236903	2.929942	-1.228566	-21.516865	-6.916507	1.078208	-2.451404	7.207684	0.145565	-0.487792	-0.686778	-0.050818	0.797665	1.793153	1.563747	-1.842983
322	3.384560	4.687622	8.728380	1.785465	-0.101747	8.672822	2.619216	7.083585	-1.230020	2.931589	-1.226018	-21.520798	-6.917072	1.076782	-2.451432	7.212466	0.142536	-0.488952	-0.700562	-0.043088	0.796199	1.794224	1.572396	-1.841252
323	3.383206	4.687415	8.728722	1.788201	-0.101610	8.679552	2.619629	7.080233	-1.221860	2.934360	-1.224140	-21.525541	-6.918603	1.075438	-2.451842	7.217403	0.139658	-0.490303	-0.719407	-0.025561	0.797054	1.790366	1.580170	-1.838615
324	3.382012	4.687710	8.729151	1.791690	-0.102363	8.686147	2.620426	7.077519	-1.212513	2.938107	-1.222703	-21.531107	-6.921124	1.074219	-2.452584	7.222355	0.136925	-0.491726	-0.743946	-0.009525	0.797444	1.782044	1.587059	-1.835665
325	3.381082	4.688396	8.729610	1.795777	-0.103646	8.692921	2.621466	7.075266	-1.202172	2.942555	-1.221363	-21.537580	-6.924523	1.073141	-2.453615	7.227214	0.134306	-0.493090	-0.773879	0.008432	0.798231	1.759673	1.591148	-1.834222
326	3.380610	4.689516	8.730162	1.799962	-0.105448	8.699997	2.622650	7.073394	-1.190990	2.947391	-1.219956	-21.545080	-6.928653	1.072233	-2.454910	7.231897	0.131766	-0.494308	-0.808952	0.024452	0.799749	1.753776	1.596703	-1.830615
327	3.380679	4.690876	8.730765	1.803772	-0.107601	8.707632	2.623951	7.071810	-1.179067	2.952292	-1.218343	-21.553638	-6.933312	1.071529	-2.456488	7.236330	0.129323	-0.495351	-0.852768	0.035556	0.802201	1.747019	1.598644	-1.826903
328	3.381188	4.692230	8.731208	1.806804	-0.109931	8.715889	2.625196	7.070565	-1.166747	2.957179	-1.216437	-21.562958	-6.938208	1.071176	-2.458350	7.240451	0.126975	-0.496237	-0.894521	0.045581	0.805793	1.721953	1.596974	-1.826456
329	3.381891	4.693505	8.731228	1.808952	-0.112382	8.725118	2.626322	7.069541	-1.154284	2.961877	-1.214187	-21.572866	-6.943057	1.071153	-2.460521	7.244238	0.124726	-0.497000	-0.935570	0.052365	0.809345	1.703694	1.597338	-1.825782
330	3.382359	4.694643	8.730502	1.810477	-0.114812	8.735542	2.627214	7.068674	-1.142166	2.966337	-1.211575	-21.582958	-6.947537	1.071398	-2.462998	7.247702	0.122587	-0.497655	-0.969595	0.055274	0.811471	1.682641	1.597544	-1.826837
331	3.382377	4.695656	8.728753	1.811683	-0.117334	8.747343	2.627762	7.068044	-1.130673	2.970560	-1.208736	-21.593079	-6.951480	1.071895	-2.465747	7.250880	0.120583	-0.498167	-0.999079	0.054034	0.812378	1.655641	1.579976	-1.827331
332	3.381784	4.696408	8.725894	1.812841	-0.119677	8.760300	2.627784	7.067564	-1.119959	2.974471	-1.205601	-21.603071	-6.954679	1.072535	-2.468733	7.253817	0.118709	-0.498493	-1.022027	0.054023	0.812284	1.627933	1.584371	-1.830787
333	3.380720	4.696858	8.722242	1.813790	-0.121792	8.773780	2.626985	7.067031	-1.109814	2.978309	-1.202106	-21.613083	-6.957039	1.073192	-2.471966	7.256543	0.116966	-0.498594	-1.041985	0.050933	0.811376	1.598106	1.587045	-1.835085
334	3.379462	4.696843	8.718325	1.814299	-0.123303	8.787065	2.625404	7.066302	-1.099964	2.982116	-1.198040	-21.623270	-6.958575	1.073908	-2.475483	7.259043	0.115388	-0.498444	-1.064088	0.047903	0.809652	1.565599	1.561728	-1.837314
335	3.378469	4.696413	8.714829	1.813934	-0.124149	8.799232	2.623198	7.065265	-1.090254	2.985959	-1.193410	-21.633745	-6.959464	1.074626	-2.479327	7.261294	0.114013	-0.498042	-1.087225	0.043134	0.806935	1.531734	1.547473	-1.842140
336	3.378015	4.695615	8.712450	1.812449	-0.124232	8.809533	2.620631	7.063794	-1.080728	2.989757	-1.188182	-21.644318	-6.959825	1.075332	-2.483519	7.263293	0.112859	-0.497425	-1.095666	0.039615	0.801997	1.498157	1.532895	-1.846850
337	3.378217	4.694560	8.711862	1.809714	-0.123670	8.817168	2.617767	7.062136	-1.071625	2.993566	-1.182742	-21.654779	-6.959780	1.076083	-2.488015	7.265049	0.111937	-0.496658	-1.117980	0.034070	0.798151	1.461739	1.514395	-1.851821
338	3.379279	4.693372	8.713360	1.805616	-0.122597	8.821815	2.614802	7.060299	-1.063058	2.997422	-1.177303	-21.664822	-6.959505	1.076850	-2.492769	7.266620	0.111233	-0.495854	-1.157100	0.026931	0.795662	1.423503	1.496483	-1.857422
339	3.381001	4.692201	8.716988	1.800327	-0.121315	8.823463	2.611826	7.058397	-1.055046	3.001308	-1.172187	-21.674120	-6.959093	1.077617	-2.497727	7.268077	0.110744	-0.495113	-1.205753	0.021350	0.792166	1.385617	1.477448	-1.862039
340	3.382964	4.691171	8.722324	1.794115	-0.120406	8.822748	2.608745	7.056636	-1.047374	3.005286	-1.167600	-21.682514	-6.958479	1.078413	-2.502844	7.269547	0.110441	-0.494511	-1.235927	0.015066	0.790813	1.349775	1.460593	-1.866699
341	3.384614	4.690320	8.728973	1.787643	-0.120086	8.820143	2.605586	7.055160	-1.039813	3.009264	-1.163711	-21.689974	-6.957749	1.079227	-2.508072	7.271127	0.110283	-0.494102	-1.237426	0.013225	0.791700	1.315830	1.446795	-1.873067
342	3.385349	4.689691	8.736607	1.781414	-0.120483	8.816136	2.602280	7.054034	-1.032295	3.013080	-1.160545	-21.696415	-6.956748	1.080007	-2.513389	7.272886	0.110236	-0.493926	-1.250973	0.015591	0.793648	1.286711	1.434400	-1.877691
343	3.384716	4.689143	8.745112	1.775966	-0.121344	8.811057	2.598842	7.053486	-1.024831	3.016733	-1.158319	-21.701826	-6.955473	1.080792	-2.518769	7.274840	0.110259	-0.494018	-1.254596	0.021618	0.795538	1.261739	1.424215	-1.881482
344	3.382277	4.688747	8.754242	1.771689	-0.122537	8.805565	2.595287	7.053669	-1.017494	3.020129	-1.157204	-21.706278	-6.953828	1.081550	-2.524195	7.276960	0.110299	-0.494392	-1.254456	0.028315	0.796341	1.237108	1.410810	-1.882608
