	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d
241	0.249492	0.466602	5.718574	3.119570	-0.457764	8.354405	-0.573333	0.677371	2.795529	2.582085	-1.059796	-19.835146	-0.006287	7.080496	-92.634918	0.556338	-2.712691	-89.764236	0.258805	0.252593	0.018984	0.026124	0.221146	-0.021643
242	0.240930	0.463280	5.722196	3.120832	-0.458049	8.348909	-0.576425	0.676440	2.806330	2.577456	-1.055832	-19.846933	-0.006381	7.070968	-92.632278	0.551534	-2.720743	-89.774399	0.263861	0.256357	0.020035	0.037773	0.216920	-0.022664
243	0.232690	0.461124	5.725381	3.122068	-0.459584	8.345110	-0.578428	0.675309	2.813615	2.572392	-1.052815	-19.857403	-0.006481	7.062456	-92.629272	0.546229	-2.728836	-89.783745	0.268908	0.258083	0.020882	0.042447	0.220501	-0.023276
244	0.224611	0.460447	5.727767	3.123435	-0.462550	8.343638	-0.579600	0.674143	2.817055	2.567523	-1.051172	-19.866533	-0.006644	7.054741	-92.625885	0.540468	-2.737222	-89.792084	0.273197	0.259212	0.021148	0.042437	0.229341	-0.023143
245	0.216523	0.461324	5.728795	3.125025	-0.466871	8.344983	-0.579938	0.673047	2.816905	2.562804	-1.050946	-19.874470	-0.006934	7.047610	-92.621918	0.534270	-2.746143	-89.799431	0.273018	0.257585	0.021358	0.037872	0.239024	-0.022527
246	0.208401	0.463930	5.727960	3.126759	-0.472369	8.349312	-0.579310	0.671896	2.813950	2.558126	-1.051852	-19.881332	-0.007538	7.040898	-92.617279	0.527700	-2.755752	-89.805725	0.279323	0.259857	0.021049	0.025620	0.243618	-0.021359
247	0.200132	0.467808	5.724248	3.128818	-0.478228	8.357184	-0.577457	0.670501	2.809438	2.552994	-1.053527	-19.887541	-0.008544	7.034382	-92.611687	0.520804	-2.766137	-89.811050	0.269614	0.260663	0.020343	0.013803	0.241768	-0.020132
248	0.191963	0.472628	5.717215	3.131061	-0.483708	8.368031	-0.574150	0.668762	2.804829	2.546768	-1.055921	-19.893454	-0.010065	7.027894	-92.604988	0.513631	-2.777338	-89.815475	0.274649	0.260544	0.019215	0.009897	0.236996	-0.019284
249	0.184425	0.477769	5.706366	3.133116	-0.487844	8.381628	-0.569319	0.666872	2.801170	2.539577	-1.059137	-19.899612	-0.012043	7.021579	-92.597191	0.506236	-2.789256	-89.818954	0.268728	0.260109	0.018122	0.006076	0.230836	-0.018863
250	0.178215	0.482476	5.691627	3.134637	-0.489916	8.397372	-0.563226	0.665270	2.798610	2.531378	-1.063320	-19.905739	-0.014240	7.015411	-92.588470	0.498660	-2.801748	-89.821480	0.268131	0.259089	0.017270	0.006586	0.226409	-0.018436
251	0.173904	0.486282	5.673732	3.134959	-0.489595	8.414186	-0.556230	0.664290	2.796983	2.522325	-1.068413	-19.911516	-0.016536	7.009350	-92.579102	0.490984	-2.814645	-89.822922	0.273405	0.261110	0.016928	0.001606	0.223201	-0.018273
252	0.171640	0.489126	5.653803	3.134125	-0.487031	8.431181	-0.549058	0.664322	2.795774	2.512743	-1.074364	-19.916214	-0.018801	7.003325	-92.569435	0.483274	-2.827789	-89.823257	0.276413	0.259093	0.016560	-0.000626	0.223950	-0.018426
253	0.171111	0.491083	5.633495	3.132364	-0.482466	8.447097	-0.542162	0.665461	2.794684	2.502920	-1.080877	-19.919624	-0.020984	6.997283	-92.559853	0.475619	-2.840944	-89.822563	0.275320	0.254598	0.016017	0.005882	0.227278	-0.019101
254	0.171249	0.492458	5.614002	3.130182	-0.476827	8.461186	-0.535974	0.667695	2.793700	2.492952	-1.087716	-19.922136	-0.023076	6.990956	-92.550728	0.468158	-2.853907	-89.820847	0.277357	0.249650	0.015611	0.015945	0.233488	-0.020577
255	0.170992	0.493373	5.596641	3.128355	-0.470814	8.472781	-0.530774	0.670851	2.792474	2.482901	-1.094549	-19.924377	-0.025157	6.984185	-92.542183	0.460958	-2.866525	-89.818222	0.275887	0.246147	0.015823	0.031558	0.242031	-0.021883
256	0.168933	0.493934	5.582207	3.127491	-0.464939	8.481339	-0.527221	0.674933	2.791008	2.473227	-1.101161	-19.927399	-0.027302	6.976574	-92.534256	0.454089	-2.878687	-89.814545	0.277822	0.245527	0.016316	0.042146	0.252303	-0.022760
257	0.163839	0.494356	5.571287	3.128058	-0.459603	8.486878	-0.525994	0.679918	2.789205	2.464142	-1.107194	-19.931700	-0.029532	6.967631	-92.526947	0.447602	-2.890395	-89.809784	0.277543	0.245233	0.017184	0.044964	0.259348	-0.023068
258	0.155093	0.494573	5.564268	3.130481	-0.454789	8.489237	-0.527022	0.685662	2.787210	2.455857	-1.112334	-19.937410	-0.031798	6.957359	-92.520233	0.441478	-2.901682	-89.803925	0.283251	0.245361	0.017672	0.041603	0.260885	-0.022720
259	0.142621	0.494563	5.561437	3.134726	-0.450516	8.488666	-0.530228	0.691599	2.784699	2.448515	-1.116068	-19.943665	-0.034109	6.945747	-92.514107	0.435722	-2.912570	-89.797066	0.291735	0.244443	0.018230	0.035037	0.255262	-0.021691
260	0.126917	0.494123	5.562714	3.140674	-0.446557	8.485699	-0.535515	0.696789	2.780584	2.442282	-1.117782	-19.948456	-0.036534	6.933097	-92.508583	0.430245	-2.923075	-89.789597	0.292566	0.242592	0.018518	0.032971	0.251105	-0.020976
261	0.108635	0.493190	5.567427	3.148211	-0.442803	8.481126	-0.542330	0.700312	2.774086	2.437367	-1.117062	-19.950178	-0.039164	6.919895	-92.503723	0.425024	-2.933182	-89.781815	0.294152	0.239257	0.018226	0.033715	0.245544	-0.020803
262	0.088286	0.491508	5.574630	3.157440	-0.439023	8.476115	-0.550131	0.701595	2.764788	2.433716	-1.114027	-19.947838	-0.042085	6.906509	-92.499550	0.419988	-2.942965	-89.774147	0.285437	0.236581	0.017729	0.034078	0.233942	-0.020899
263	0.066647	0.488554	5.583163	3.168231	-0.435101	8.471312	-0.557951	0.700748	2.752944	2.431199	-1.109457	-19.941586	-0.045094	6.893502	-92.496071	0.415071	-2.952497	-89.766846	0.284649	0.235235	0.017554	0.043776	0.225471	-0.021581
264	0.044444	0.483942	5.592183	3.180448	-0.431009	8.467217	-0.565151	0.698364	2.738912	2.430022	-1.104458	-19.932240	-0.047884	6.881441	-92.493225	0.410207	-2.961849	-89.760056	0.276105	0.238715	0.017863	0.046692	0.220953	-0.022475
265	0.022550	0.477597	5.601116	3.193799	-0.426949	8.464173	-0.571605	0.695113	2.723378	2.430270	-1.099780	-19.921280	-0.050124	6.870642	-92.490898	0.405368	-2.971062	-89.753738	0.281039	0.243804	0.017379	0.051353	0.222071	-0.022390
266	0.001703	0.470075	5.610022	3.207639	-0.423124	8.461931	-0.577138	0.691486	2.707489	2.431976	-1.095683	-19.910715	-0.051681	6.861336	-92.488869	0.400539	-2.980099	-89.747826	0.282710	0.251674	0.017699	0.042476	0.227495	-0.021906
267	-0.017732	0.462353	5.619048	3.221657	-0.419559	8.460549	-0.582066	0.687527	2.692396	2.434916	-1.092071	-19.901798	-0.052780	6.853388	-92.486954	0.395702	-2.988902	-89.742249	0.283653	0.256357	0.017408	0.032575	0.234632	-0.020729
268	-0.035627	0.455250	5.628327	3.235212	-0.416370	8.459835	-0.586709	0.683462	2.679295	2.438995	-1.089011	-19.895607	-0.053608	6.846543	-92.485031	0.390855	-2.997496	-89.736977	0.283594	0.257107	0.016935	0.020102	0.242492	-0.020049
269	-0.051991	0.449516	5.637835	3.247998	-0.413969	8.459473	-0.591585	0.679539	2.668969	2.444108	-1.086609	-19.892424	-0.054347	6.840489	-92.483055	0.386009	-3.005962	-89.732010	0.277394	0.255743	0.017920	0.012625	0.249793	-0.019776
270	-0.066840	0.445763	5.647361	3.259727	-0.412760	8.459493	-0.596668	0.676011	2.661432	2.449830	-1.085006	-19.891863	-0.055139	6.834910	-92.481049	0.381195	-3.014425	-89.727371	0.280653	0.254544	0.016069	0.010253	0.256338	-0.019742
271	-0.079768	0.444018	5.656766	3.269802	-0.412903	8.459747	-0.601643	0.673107	2.656312	2.455776	-1.084072	-19.892963	-0.055951	6.829755	-92.479263	0.376433	-3.023031	-89.722992	0.279125	0.252286	0.014533	0.007612	0.259048	-0.020072
272	-0.090513	0.444191	5.665798	3.277879	-0.414167	8.460181	-0.606344	0.670815	2.653010	2.461409	-1.083779	-19.894838	-0.056933	6.825038	-92.477776	0.371732	-3.031949	-89.718910	0.275942	0.253388	0.015982	0.011728	0.257883	-0.020717
273	-0.099052	0.445510	5.673997	3.284137	-0.415796	8.460950	-0.610470	0.669018	2.651151	2.466270	-1.084000	-19.897089	-0.058141	6.820724	-92.476685	0.367076	-3.041333	-89.715004	0.277064	0.252470	0.016071	-0.007516	0.254477	-0.019609
274	-0.105303	0.447234	5.681066	3.288379	-0.417150	8.462094	-0.613587	0.667630	2.650372	2.469881	-1.084649	-19.899452	-0.059588	6.816976	-92.476067	0.362414	-3.051242	-89.711266	0.273564	0.250304	0.015901	0.026351	0.239222	-0.020799
275	-0.109453	0.448737	5.686764	3.290975	-0.417633	8.463760	-0.615591	0.666401	2.650025	2.472187	-1.085480	-19.901196	-0.061292	6.813766	-92.476097	0.357683	-3.061657	-89.707748	0.274145	0.246935	0.015534	0.045503	0.222308	-0.020520
276	-0.111872	0.449789	5.690657	3.292166	-0.417073	8.466143	-0.616713	0.664755	2.649145	2.473350	-1.086057	-19.901606	-0.063311	6.810980	-92.476784	0.352823	-3.072501	-89.704506	0.270925	0.241190	0.015019	0.043222	0.211990	-0.019952
277	-0.112941	0.450650	5.692789	3.292064	-0.415753	8.469039	-0.617370	0.662225	2.647286	2.473703	-1.086237	-19.900448	-0.065773	6.808524	-92.478035	0.347764	-3.083596	-89.701561	0.274360	0.236864	0.014576	0.063453	0.205164	-0.021276
278	-0.113228	0.451707	5.693250	3.290995	-0.414109	8.472329	-0.617873	0.658958	2.644666	2.473530	-1.086426	-19.898159	-0.068709	6.806152	-92.479767	0.342417	-3.094846	-89.699020	0.274032	0.236148	0.016996	0.038383	0.206419	-0.019725
279	-0.113060	0.453118	5.692750	3.288999	-0.412527	8.475734	-0.618188	0.655624	2.642558	2.472795	-1.087247	-19.895508	-0.071932	6.803773	-92.482094	0.336718	-3.106128	-89.696861	0.279588	0.243446	0.016285	0.034244	0.212387	-0.019660
280	-0.112995	0.454960	5.692114	3.286742	-0.411353	8.478742	-0.618156	0.652866	2.641838	2.471855	-1.089048	-19.892952	-0.075114	6.801480	-92.485123	0.330619	-3.117408	-89.695076	0.288091	0.252078	0.017259	0.024111	0.220543	-0.019586
281	-0.113437	0.457241	5.691487	3.284775	-0.410577	8.481525	-0.617972	0.651075	2.642684	2.471036	-1.091824	-19.890285	-0.077917	6.799240	-92.488960	0.324128	-3.128671	-89.693550	0.293433	0.256187	0.018440	0.022472	0.232129	-0.020102
282	-0.114944	0.459730	5.690457	3.283901	-0.409771	8.484419	-0.617848	0.650237	2.644612	2.470479	-1.095319	-19.887260	-0.080275	6.797008	-92.493393	0.317339	-3.139867	-89.692123	0.294432	0.258709	0.017105	0.027701	0.246009	-0.020792
283	-0.117449	0.462187	5.688968	3.284244	-0.408494	8.487347	-0.618093	0.650120	2.646522	2.470423	-1.099066	-19.883520	-0.082205	6.794671	-92.498169	0.310347	-3.150999	-89.690811	0.302942	0.253226	0.017294	0.032104	0.257399	-0.021699
284	-0.120798	0.464241	5.687197	3.285618	-0.406329	8.489842	-0.619103	0.650547	2.647955	2.470913	-1.102665	-19.879414	-0.083745	6.792099	-92.503082	0.303290	-3.162002	-89.689537	0.289692	0.245783	0.015776	0.040668	0.262991	-0.022025
285	-0.124500	0.465698	5.685460	3.287762	-0.403356	8.490987	-0.620944	0.651258	2.649143	2.471816	-1.105605	-19.875931	-0.084871	6.789186	-92.508034	0.296301	-3.172890	-89.688408	0.280059	0.237985	0.014505	0.045021	0.261640	-0.022035
286	-0.127998	0.466385	5.684127	3.290075	-0.399831	8.489823	-0.623072	0.651935	2.651212	2.472639	-1.107468	-19.874302	-0.085606	6.786086	-92.513077	0.289461	-3.183648	-89.687569	0.272294	0.231427	0.013661	0.044903	0.253939	-0.021343
287	-0.130988	0.466455	5.683074	3.292180	-0.396342	8.485910	-0.625237	0.652121	2.654938	2.472920	-1.108040	-19.875067	-0.086164	6.782728	-92.518143	0.282865	-3.194318	-89.687073	0.267705	0.228401	0.013884	0.043380	0.243085	-0.020797
288	-0.133465	0.465916	5.681950	3.293890	-0.393112	8.479322	-0.627337	0.651248	2.660169	2.472881	-1.107320	-19.877682	-0.086892	6.779182	-92.523048	0.276539	-3.204947	-89.686920	0.267606	0.231689	0.014722	0.044783	0.232842	-0.020258
289	-0.135599	0.464888	5.679998	3.295244	-0.390312	8.470948	-0.629309	0.649024	2.666149	2.472681	-1.105579	-19.881065	-0.088107	6.775525	-92.527504	0.270508	-3.215548	-89.686935	0.282882	0.238466	0.015947	0.048430	0.225881	-0.020321
290	-0.137368	0.463742	5.676388	3.295892	-0.388100	8.462638	-0.631126	0.645316	2.671755	2.472241	-1.102992	-19.883900	-0.089892	6.771709	-92.531540	0.264771	-3.226179	-89.686981	0.295291	0.245743	0.016938	0.053385	0.222963	-0.020810
291	-0.138652	0.462647	5.670690	3.295772	-0.386074	8.456133	-0.632984	0.640176	2.675653	2.471693	-1.099639	-19.884752	-0.092141	6.767779	-92.535393	0.259352	-3.236826	-89.686836	0.310039	0.251859	0.017541	0.061761	0.221299	-0.020551
292	-0.139555	0.461944	5.662932	3.295062	-0.383942	8.452660	-0.634952	0.633953	2.677171	2.471105	-1.095800	-19.883110	-0.094680	6.763822	-92.539444	0.254260	-3.247459	-89.686340	0.316922	0.255233	0.017883	0.066812	0.230713	-0.021937
293	-0.140268	0.461991	5.653599	3.294086	-0.381550	8.452320	-0.637123	0.627105	2.676708	2.470281	-1.091951	-19.879997	-0.097488	6.759763	-92.543869	0.249489	-3.258051	-89.685501	0.320831	0.254463	0.017652	0.065017	0.241464	-0.022550
294	-0.141392	0.463011	5.643102	3.293040	-0.379168	8.454767	-0.639628	0.620287	2.675807	2.468904	-1.088666	-19.877378	-0.100613	6.755416	-92.548630	0.245052	-3.268570	-89.684227	0.318478	0.249422	0.017204	0.059820	0.241881	-0.020952
295	-0.143315	0.464933	5.631900	3.292232	-0.377216	8.458881	-0.642444	0.614164	2.675753	2.466723	-1.086368	-19.876537	-0.104016	6.750625	-92.553490	0.240913	-3.278992	-89.682648	0.311741	0.247997	0.017683	0.040322	0.246736	-0.019945
296	-0.146269	0.467932	5.620480	3.291717	-0.376280	8.463930	-0.645855	0.609060	2.677190	2.463732	-1.085342	-19.877115	-0.107813	6.745229	-92.558273	0.237113	-3.289270	-89.680847	0.308471	0.245568	0.018069	0.020020	0.248019	-0.019324
297	-0.150458	0.471650	5.609445	3.291421	-0.376536	8.469042	-0.649732	0.605081	2.680455	2.460148	-1.085519	-19.878292	-0.111915	6.739205	-92.562904	0.233649	-3.299402	-89.679001	0.302229	0.245889	0.018573	0.024067	0.243049	-0.017916
298	-0.155425	0.475712	5.599604	3.291143	-0.377827	8.473636	-0.653965	0.602142	2.685679	2.456398	-1.086797	-19.879480	-0.116265	6.732654	-92.567505	0.230499	-3.309329	-89.677277	0.299093	0.244654	0.018298	0.026900	0.241244	-0.018112
299	-0.160587	0.479713	5.591584	3.290568	-0.380080	8.477013	-0.658268	0.600272	2.692854	2.452588	-1.089034	-19.880760	-0.120593	6.725795	-92.572243	0.227623	-3.318989	-89.675751	0.298665	0.245044	0.017775	0.033650	0.240743	-0.018677
300	-0.165488	0.483629	5.585678	3.289273	-0.383235	8.479280	-0.662410	0.599218	2.701955	2.448825	-1.091881	-19.882481	-0.124674	6.718826	-92.577316	0.224975	-3.328289	-89.674438	0.294109	0.241145	0.017087	0.043904	0.242858	-0.019437
301	-0.169606	0.487332	5.581842	3.287459	-0.387297	8.480675	-0.666122	0.598725	2.712246	2.444974	-1.094787	-19.884352	-0.128204	6.712168	-92.582848	0.222555	-3.337117	-89.673111	0.297405	0.237970	0.016418	0.045652	0.248937	-0.020608
302	-0.172566	0.490714	5.580037	3.285073	-0.392311	8.481347	-0.669173	0.598561	2.722363	2.440937	-1.096937	-19.885916	-0.130922	6.706056	-92.588783	0.220358	-3.345350	-89.671562	0.288711	0.237988	0.017066	0.054596	0.254613	-0.021975
303	-0.174461	0.493945	5.580227	3.282299	-0.398620	8.481071	-0.671422	0.598435	2.730777	2.436278	-1.097635	-19.886698	-0.132844	6.700545	-92.594902	0.218400	-3.352969	-89.669548	0.288016	0.238886	0.017817	0.048153	0.257384	-0.021960
304	-0.175571	0.497072	5.582732	3.279434	-0.406321	8.479333	-0.673114	0.598507	2.737246	2.430847	-1.096655	-19.886969	-0.133976	6.695585	-92.600952	0.216689	-3.359910	-89.666832	0.286947	0.244229	0.019108	0.042823	0.254333	-0.020990
305	-0.176236	0.500230	5.587846	3.276723	-0.415522	8.475845	-0.674116	0.599040	2.743241	2.424390	-1.094261	-19.888210	-0.134445	6.691113	-92.606758	0.215220	-3.366134	-89.663353	0.289005	0.248640	0.020063	0.020905	0.243911	-0.021150
306	-0.176988	0.503664	5.595742	3.274584	-0.426005	8.470823	-0.674320	0.600271	2.750837	2.416739	-1.090745	-19.891790	-0.134370	6.687017	-92.612274	0.214010	-3.371571	-89.659004	0.288073	0.250719	0.019991	0.009764	0.237362	-0.019204
307	-0.177893	0.507445	5.606067	3.272903	-0.437581	8.464555	-0.673243	0.602464	2.762107	2.407832	-1.086284	-19.898859	-0.133677	6.683447	-92.617584	0.213087	-3.376117	-89.653778	0.279896	0.254662	0.020016	-0.002426	0.233433	-0.017918
308	-0.178753	0.511704	5.618581	3.271152	-0.450025	8.457606	-0.670853	0.605646	2.777682	2.398037	-1.080819	-19.909044	-0.132195	6.680538	-92.623093	0.212481	-3.379735	-89.647675	0.269889	0.252857	0.018541	-0.004091	0.230570	-0.019037
309	-0.179422	0.516591	5.633114	3.268776	-0.463233	8.449776	-0.667472	0.609909	2.796754	2.388115	-1.074453	-19.921215	-0.129721	6.678522	-92.629173	0.212231	-3.382358	-89.640709	0.257016	0.248882	0.017170	0.009689	0.233930	-0.020107
310	-0.179542	0.522249	5.649154	3.264768	-0.477068	8.441066	-0.663247	0.615219	2.817436	2.378737	-1.067233	-19.933914	-0.126155	6.677542	-92.636139	0.212369	-3.384069	-89.632957	0.246142	0.244140	0.015333	0.027395	0.240749	-0.021959
311	-0.178838	0.528399	5.665796	3.258239	-0.490995	8.431591	-0.658550	0.621385	2.836832	2.370407	-1.059165	-19.945120	-0.121462	6.677824	-92.644096	0.212938	-3.384959	-89.624496	0.230943	0.239386	0.013592	0.051396	0.249890	-0.024252
312	-0.176956	0.534508	5.681939	3.247966	-0.504052	8.421496	-0.654027	0.628022	2.852582	2.363823	-1.050044	-19.954060	-0.115714	6.679351	-92.652878	0.213923	-3.385165	-89.615570	0.218071	0.230901	0.012259	0.072260	0.256987	-0.025973
313	-0.173765	0.540292	5.696756	3.233111	-0.515445	8.410185	-0.650028	0.634608	2.863301	2.359056	-1.039916	-19.960634	-0.109197	6.682105	-92.662178	0.215326	-3.384881	-89.606369	0.208923	0.221390	0.011347	0.085647	0.262143	-0.027267
314	-0.169031	0.545461	5.709222	3.212928	-0.524327	8.397593	-0.646767	0.640872	2.868699	2.356339	-1.029194	-19.965370	-0.102205	6.685998	-92.671677	0.217103	-3.384239	-89.597145	0.209388	0.218514	0.010680	0.093924	0.263697	-0.027307
315	-0.162513	0.549534	5.718664	3.187225	-0.530168	8.383691	-0.644262	0.647002	2.870090	2.355817	-1.018720	-19.969547	-0.094911	6.690849	-92.681190	0.219193	-3.383345	-89.588081	0.226015	0.219989	0.011475	0.086603	0.264524	-0.026390
316	-0.154250	0.552303	5.724516	3.156975	-0.533363	8.369582	-0.642595	0.653544	2.869609	2.357452	-1.009269	-19.974350	-0.087395	6.696367	-92.690651	0.221538	-3.382279	-89.579376	0.251461	0.223363	0.013930	0.073793	0.266224	-0.025078
317	-0.144207	0.553574	5.726824	3.124290	-0.535257	8.356433	-0.641442	0.661352	2.869983	2.361220	-1.001375	-19.981279	-0.079519	6.702499	-92.700119	0.224083	-3.381072	-89.571144	0.299112	0.243452	0.017097	0.059502	0.267898	-0.023552
318	-0.132887	0.553363	5.725937	3.091980	-0.537715	8.345937	-0.641054	0.670960	2.872840	2.366672	-0.995220	-19.990875	-0.071239	6.708828	-92.709618	0.226749	-3.379734	-89.563553	0.401395	0.254977	0.019548	0.052817	0.268859	-0.022196
319	-0.120880	0.551908	5.722832	3.062164	-0.539199	8.344172	-0.641575	0.682026	2.878386	2.373472	-0.990409	-20.002502	-0.062849	6.714952	-92.719078	0.229468	-3.378263	-89.556816	0.263515	0.238818	0.018348	0.040883	0.269225	-0.021690
320	-0.108692	0.549327	5.717772	3.036493	-0.545486	8.340668	-0.643333	0.693712	2.886560	2.381474	-0.986044	-20.015760	-0.054745	6.720524	-92.728210	0.232214	-3.376696	-89.551071	0.345257	0.245063	0.018287	0.040746	0.267899	-0.021005
321	-0.096749	0.545906	5.711650	3.014986	-0.552937	8.340108	-0.646400	0.705171	2.897375	2.390067	-0.981373	-20.030710	-0.047337	6.725396	-92.736687	0.234915	-3.375149	-89.546471	0.334439	0.257055	0.020466	0.036953	0.262989	-0.020690
322	-0.085393	0.541760	5.705280	2.997322	-0.560444	8.341000	-0.650493	0.715870	2.910469	2.398619	-0.975994	-20.047493	-0.040830	6.729495	-92.744171	0.237544	-3.373723	-89.543060	0.314306	0.253743	0.019265	0.033786	0.259084	-0.020084
323	-0.074820	0.536525	5.699400	2.983064	-0.566528	8.341787	-0.655637	0.725953	2.924965	2.406799	-0.970172	-20.065468	-0.035104	6.733026	-92.750580	0.240020	-3.372550	-89.540825	0.301378	0.250416	0.018019	0.037779	0.257210	-0.019650
324	-0.065200	0.529833	5.694240	2.972046	-0.570142	8.341407	-0.661478	0.735813	2.939996	2.414272	-0.964410	-20.084108	-0.029988	6.736182	-92.755829	0.242286	-3.371724	-89.539703	0.293656	0.244876	0.016666	0.037415	0.255807	-0.019932
325	-0.056674	0.521668	5.689392	2.963638	-0.570733	8.339663	-0.667621	0.745834	2.954843	2.420731	-0.959221	-20.103069	-0.025444	6.739090	-92.759819	0.244316	-3.371277	-89.539543	0.287259	0.239619	0.015504	0.052096	0.257466	-0.020552
326	-0.049232	0.512339	5.684175	2.957590	-0.568193	8.336826	-0.673848	0.755924	2.968451	2.426268	-0.954855	-20.121967	-0.021754	6.741977	-92.762413	0.246050	-3.371250	-89.540260	0.286174	0.239057	0.015191	0.063926	0.258072	-0.022274
327	-0.042791	0.502309	5.677931	2.953447	-0.562587	8.333604	-0.679783	0.765947	2.979850	2.430781	-0.951620	-20.140450	-0.019106	6.744948	-92.763725	0.247491	-3.371650	-89.541718	0.289323	0.232882	0.015098	0.073809	0.257114	-0.023906
328	-0.037181	0.491578	5.670287	2.950727	-0.553956	8.330635	-0.684943	0.776135	2.988415	2.434226	-0.950242	-20.158272	-0.017531	6.748208	-92.763893	0.248624	-3.372485	-89.543976	0.294692	0.235748	0.016032	0.083543	0.258831	-0.025768
329	-0.031866	0.480187	5.660699	2.948974	-0.542388	8.329359	-0.689031	0.786708	2.993323	2.436784	-0.951345	-20.174946	-0.017021	6.751815	-92.763153	0.249441	-3.373705	-89.547012	0.306469	0.235110	0.017195	0.088156	0.264441	-0.027582
330	-0.026739	0.467775	5.648790	2.947829	-0.527945	8.330737	-0.692202	0.797715	2.993407	2.438513	-0.955004	-20.189671	-0.017474	6.755714	-92.761543	0.249946	-3.375201	-89.550797	0.305426	0.231953	0.017809	0.083805	0.273598	-0.028740
331	-0.021894	0.454041	5.634335	2.946785	-0.510682	8.335465	-0.695070	0.808699	2.987724	2.439611	-0.960585	-20.201509	-0.018847	6.759585	-92.759178	0.250124	-3.376894	-89.555420	0.312585	0.234145	0.017885	0.070611	0.282703	-0.028106
332	-0.017616	0.438927	5.617372	2.945675	-0.490783	8.343531	-0.697929	0.818993	2.976342	2.440259	-0.966991	-20.209829	-0.021072	6.763226	-92.756050	0.250014	-3.378673	-89.560852	0.315242	0.236619	0.018162	0.042710	0.290790	-0.026291
333	-0.014748	0.422494	5.598162	2.944725	-0.468898	8.354913	-0.701056	0.828016	2.960559	2.440460	-0.972947	-20.214197	-0.023856	6.766244	-92.752396	0.249651	-3.380512	-89.567192	0.326985	0.241713	0.018324	0.012801	0.297001	-0.023926
334	-0.014012	0.405146	5.577214	2.944122	-0.445885	8.369996	-0.704663	0.834989	2.941815	2.440582	-0.977051	-20.213917	-0.027005	6.768407	-92.748497	0.249127	-3.382417	-89.574455	0.334604	0.248338	0.018854	-0.013842	0.300364	-0.022102
335	-0.016068	0.387233	5.555681	2.944108	-0.423034	8.388511	-0.708899	0.839684	2.921861	2.440814	-0.978504	-20.208708	-0.030196	6.769526	-92.744873	0.248503	-3.384492	-89.582642	0.336262	0.248931	0.018268	-0.030622	0.299570	-0.021039
336	-0.021024	0.369155	5.535329	2.944415	-0.401667	8.408786	-0.713434	0.842142	2.902200	2.440835	-0.977114	-20.198956	-0.033232	6.769605	-92.741966	0.247886	-3.386873	-89.591766	0.320676	0.241980	0.016544	-0.033379	0.295687	-0.021084
337	-0.028848	0.351229	5.517649	2.944598	-0.383069	8.428540	-0.718089	0.842749	2.883402	2.440494	-0.973367	-20.185408	-0.035952	6.768580	-92.740051	0.247341	-3.389679	-89.601822	0.290930	0.230451	0.014210	-0.025713	0.288923	-0.021685
338	-0.039312	0.333556	5.503783	2.944561	-0.367957	8.444421	-0.722960	0.842014	2.865570	2.439850	-0.968094	-20.168863	-0.038308	6.766644	-92.739151	0.246903	-3.393039	-89.612785	0.261716	0.216128	0.011563	-0.016655	0.283886	-0.022776
339	-0.052197	0.316177	5.493550	2.944549	-0.356429	8.454496	-0.728220	0.840155	2.848241	2.439181	-0.961997	-20.150116	-0.040505	6.764011	-92.738937	0.246570	-3.396956	-89.624542	0.234353	0.207268	0.010174	-0.008124	0.280735	-0.024300
340	-0.067291	0.299196	5.485968	2.944851	-0.348570	8.458023	-0.733753	0.837535	2.831408	2.438354	-0.955792	-20.130365	-0.042648	6.760951	-92.739075	0.246269	-3.401367	-89.636993	0.221331	0.200315	0.009978	0.008789	0.280461	-0.025814
341	-0.084164	0.282712	5.479750	2.945793	-0.344052	8.455364	-0.739481	0.834539	2.815267	2.437274	-0.950199	-20.111275	-0.044844	6.757668	-92.739243	0.245891	-3.406196	-89.650093	0.208896	0.200211	0.011079	0.024405	0.282792	-0.027642
342	-0.102107	0.267205	5.473725	2.947313	-0.343137	8.447962	-0.744916	0.831536	2.800171	2.435550	-0.945692	-20.094532	-0.047042	6.754475	-92.739311	0.245300	-3.411257	-89.663704	0.222935	0.206603	0.012977	0.042447	0.284240	-0.028972
343	-0.120218	0.253196	5.466969	2.949077	-0.345918	8.437871	-0.749884	0.828508	2.786549	2.433157	-0.942355	-20.081877	-0.049251	6.751663	-92.739037	0.244334	-3.416397	-89.677834	0.229983	0.217510	0.016772	0.049467	0.282586	-0.029586
344	-0.137490	0.241280	5.458840	2.950400	-0.352321	8.427281	-0.754324	0.824944	2.774504	2.430238	-0.939870	-20.073954	-0.051571	6.749257	-92.738312	0.242913	-3.421448	-89.692299	0.246949	0.221464	0.017160	0.047436	0.279257	-0.029203
