	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d
227	2.341806	4.795965	9.069766	0.482698	0.230130	8.068935	1.025104	6.587056	-1.890220	2.331905	-1.062716	-21.944143	-5.878368	0.810648	-1.852664	11.636042	-0.168752	-0.419081	0.434927	-0.382953	0.902374	2.182906	1.372415	-2.011691
228	2.346702	4.793700	9.061600	0.482538	0.231262	8.077668	1.028595	6.592771	-1.888135	2.327554	-1.067857	-21.939726	-5.878564	0.812122	-1.850108	11.644152	-0.173673	-0.424219	0.429453	-0.366425	0.900322	2.204705	1.386229	-2.010878
229	2.350778	4.791858	9.052030	0.483910	0.232031	8.087274	1.031453	6.598923	-1.885480	2.323392	-1.073673	-21.935616	-5.878871	0.813336	-1.847515	11.652120	-0.178652	-0.429211	0.424609	-0.348814	0.898922	2.228786	1.404167	-2.010394
230	2.354092	4.790215	9.041555	0.486605	0.232794	8.097616	1.034014	6.605079	-1.882292	2.318953	-1.079687	-21.932201	-5.879355	0.814292	-1.844958	11.660004	-0.183680	-0.433990	0.421824	-0.331818	0.897295	2.257836	1.424287	-2.010201
231	2.356638	4.788671	9.030759	0.490327	0.233625	8.108481	1.036493	6.610767	-1.878718	2.313968	-1.085325	-21.929895	-5.880022	0.815019	-1.842450	11.667843	-0.188719	-0.438471	0.425110	-0.320828	0.894753	2.292792	1.443482	-2.009023
232	2.358484	4.787196	9.020212	0.494663	0.234701	8.119668	1.039015	6.615711	-1.875085	2.308632	-1.090279	-21.928846	-5.880859	0.815541	-1.839986	11.675585	-0.193705	-0.442542	0.433571	-0.312794	0.891572	2.331382	1.458830	-2.008255
233	2.359850	4.785826	9.010329	0.498914	0.235934	8.130945	1.041497	6.619852	-1.871911	2.303218	-1.094551	-21.928898	-5.881712	0.815891	-1.837560	11.683151	-0.198587	-0.446106	0.454072	-0.308965	0.888712	2.366774	1.472307	-2.006380
234	2.360940	4.784673	9.001337	0.502518	0.237336	8.142254	1.043771	6.623378	-1.869794	2.298170	-1.098343	-21.929508	-5.882442	0.816101	-1.835142	11.690460	-0.203294	-0.449085	0.482199	-0.307604	0.886479	2.401266	1.479689	-2.003559
235	2.361720	4.783995	8.993341	0.505249	0.238586	8.153327	1.045658	6.626509	-1.869233	2.293662	-1.101864	-21.930065	-5.882782	0.816172	-1.832686	11.697501	-0.207802	-0.451438	0.517048	-0.310982	0.884554	2.429225	1.488947	-2.002433
236	2.362142	4.783788	8.986454	0.507167	0.239729	8.163625	1.047047	6.629405	-1.870656	2.289873	-1.105155	-21.929953	-5.882659	0.816128	-1.830136	11.704310	-0.212100	-0.453132	0.556741	-0.316760	0.883116	2.451656	1.494150	-2.000734
237	2.361863	4.784092	8.980953	0.508643	0.240686	8.172571	1.047853	6.632011	-1.874090	2.286664	-1.108091	-21.928905	-5.881869	0.815918	-1.827491	11.710952	-0.216192	-0.454134	0.598763	-0.324413	0.882375	2.468704	1.496240	-1.998632
238	2.360509	4.784812	8.977282	0.510238	0.241408	8.179645	1.048061	6.634243	-1.879130	2.284004	-1.110508	-21.926996	-5.880402	0.815541	-1.824800	11.717494	-0.220079	-0.454445	0.636507	-0.331816	0.882424	2.482762	1.494322	-1.995621
239	2.357700	4.785680	8.975786	0.512468	0.241913	8.184530	1.047533	6.635994	-1.885050	2.281889	-1.112288	-21.924528	-5.878179	0.815032	-1.822140	11.723989	-0.223815	-0.454140	0.669677	-0.335411	0.883428	2.492834	1.485317	-1.991446
240	2.353257	4.786450	8.976516	0.515661	0.242472	8.187177	1.046136	6.637166	-1.890920	2.280409	-1.113370	-21.922037	-5.875250	0.814439	-1.819574	11.730459	-0.227475	-0.453351	0.698441	-0.329997	0.885359	2.513563	1.484625	-1.987910
241	2.347407	4.786839	8.979385	0.519857	0.243175	8.187583	1.043980	6.637836	-1.895841	2.279289	-1.113811	-21.920172	-5.871758	0.813904	-1.817159	11.736912	-0.231105	-0.452204	0.727683	-0.317960	0.887906	2.540365	1.484338	-1.984430
242	2.340507	4.786760	8.984229	0.525012	0.244261	8.185843	1.041155	6.637955	-1.899501	2.278388	-1.113722	-21.919233	-5.867877	0.813436	-1.814944	11.743343	-0.234769	-0.450744	0.756772	-0.295359	0.890941	2.563816	1.478185	-1.980724
243	2.333117	4.786051	8.990626	0.530799	0.245773	8.182314	1.037847	6.637552	-1.902056	2.277524	-1.113178	-21.919134	-5.863818	0.813076	-1.813008	11.749769	-0.238459	-0.448931	0.786998	-0.270387	0.893363	2.596495	1.479277	-1.977979
244	2.325760	4.784785	8.998007	0.536760	0.247749	8.177484	1.034262	6.636537	-1.904081	2.276518	-1.112113	-21.919359	-5.859796	0.812836	-1.811460	11.756202	-0.242182	-0.446679	0.820121	-0.245727	0.894767	2.621290	1.482972	-1.977303
245	2.318824	4.783244	9.005760	0.542350	0.250007	8.172089	1.030344	6.634723	-1.906238	2.275407	-1.110470	-21.919329	-5.855846	0.812609	-1.810412	11.762671	-0.245923	-0.443937	0.849658	-0.230943	0.894699	2.658230	1.491638	-1.976823
246	2.312619	4.781831	9.013363	0.547341	0.252325	8.166818	1.026392	6.631958	-1.908978	2.274235	-1.108249	-21.918648	-5.852261	0.812254	-1.809961	11.769186	-0.249667	-0.440698	0.876053	-0.222952	0.893164	2.680982	1.498369	-1.978580
247	2.307307	4.780945	9.020332	0.551518	0.254377	8.162288	1.022421	6.628212	-1.912476	2.273139	-1.105609	-21.917204	-5.849151	0.811586	-1.810140	11.775738	-0.253391	-0.436992	0.896301	-0.221703	0.890556	2.698303	1.508010	-1.982116
248	2.302944	4.780875	9.026508	0.554720	0.256105	8.158828	1.018695	6.623575	-1.916591	2.272220	-1.102809	-21.915148	-5.846649	0.810454	-1.810963	11.782330	-0.257097	-0.432874	0.909868	-0.221980	0.887239	2.734011	1.520512	-1.984148
249	2.299656	4.781636	9.032168	0.556591	0.257411	8.156085	1.015354	6.618197	-1.921064	2.271721	-1.099988	-21.912701	-5.844813	0.808897	-1.812465	11.788986	-0.260726	-0.428410	0.918846	-0.227139	0.883666	2.754053	1.532313	-1.988320
250	2.297307	4.783148	9.037574	0.557038	0.258434	8.153744	1.012375	6.612243	-1.925664	2.271656	-1.097261	-21.910006	-5.843516	0.806985	-1.814703	11.795761	-0.264258	-0.423657	0.927148	-0.231719	0.880972	2.767810	1.542897	-1.992856
251	2.295918	4.785151	9.042935	0.556054	0.259354	8.151455	1.009894	6.605839	-1.930226	2.271834	-1.094570	-21.907028	-5.842710	0.804875	-1.817687	11.802715	-0.267614	-0.418654	0.933904	-0.238593	0.879498	2.778232	1.552244	-1.997321
252	2.295537	4.787447	9.048232	0.553822	0.260345	8.149199	1.008294	6.599104	-1.934618	2.271864	-1.091804	-21.903681	-5.842432	0.802736	-1.821385	11.809921	-0.270761	-0.413426	0.934455	-0.246139	0.879856	2.785404	1.559623	-2.001194
253	2.295933	4.789777	9.053257	0.550633	0.261392	8.146980	1.007608	6.592248	-1.938766	2.271443	-1.088908	-21.899824	-5.842519	0.800722	-1.825726	11.817418	-0.273644	-0.408035	0.932529	-0.253392	0.881813	2.794762	1.562031	-2.003579
254	2.296900	4.792136	9.057771	0.546851	0.262398	8.145104	1.008133	6.585348	-1.942565	2.270351	-1.085724	-21.895437	-5.843012	0.798967	-1.830643	11.825206	-0.276212	-0.402578	0.929203	-0.264191	0.884204	2.806962	1.560816	-2.004731
255	2.298151	4.794364	9.061608	0.542740	0.263314	8.143820	1.009653	6.578454	-1.946144	2.268648	-1.082183	-21.890434	-5.843760	0.797540	-1.836016	11.833220	-0.278443	-0.397223	0.924609	-0.279051	0.886647	2.823092	1.556797	-2.004784
256	2.299169	4.796586	9.064815	0.538710	0.263927	8.143149	1.011680	6.571688	-1.949623	2.266699	-1.078317	-21.884914	-5.844603	0.796426	-1.841600	11.841369	-0.280379	-0.392173	0.922698	-0.296010	0.888304	2.840928	1.553912	-2.004820
257	2.299649	4.798851	9.067495	0.535064	0.264186	8.143091	1.013658	6.565042	-1.953210	2.264862	-1.074188	-21.878996	-5.845346	0.795512	-1.847109	11.849519	-0.282069	-0.387645	0.923135	-0.313681	0.889547	2.857576	1.554134	-2.005733
258	2.299306	4.801149	9.069830	0.531882	0.264106	8.143530	1.015176	6.558793	-1.956941	2.263266	-1.070020	-21.872988	-5.845688	0.794778	-1.852268	11.857522	-0.283570	-0.383820	0.929424	-0.328487	0.890051	2.870469	1.559189	-2.006725
259	2.298236	4.803417	9.071934	0.529153	0.263860	8.144398	1.016031	6.553082	-1.960644	2.262055	-1.066048	-21.867290	-5.845527	0.794037	-1.856890	11.865227	-0.284952	-0.380812	0.939242	-0.342999	0.889690	2.882939	1.565291	-2.008741
260	2.296397	4.805489	9.073833	0.526859	0.263791	8.145543	1.016099	6.548081	-1.964163	2.261132	-1.062396	-21.862236	-5.844747	0.793216	-1.860853	11.872508	-0.286276	-0.378652	0.952260	-0.354723	0.888561	2.895648	1.566417	-2.011694
261	2.293770	4.807238	9.075637	0.525199	0.264102	8.146671	1.015313	6.543928	-1.967494	2.260576	-1.059306	-21.857899	-5.843482	0.792254	-1.864101	11.879283	-0.287592	-0.377301	0.968459	-0.366699	0.886853	2.907760	1.570613	-2.012550
262	2.290655	4.808528	9.077337	0.524084	0.264981	8.147557	1.014060	6.540465	-1.970770	2.260050	-1.056697	-21.854071	-5.842012	0.791117	-1.866617	11.885542	-0.288974	-0.376662	0.985187	-0.375733	0.885312	2.924442	1.575948	-2.012105
263	2.287178	4.809294	9.078942	0.523726	0.266453	8.148159	1.012475	6.537639	-1.974203	2.259567	-1.054628	-21.850517	-5.840683	0.789864	-1.868426	11.891318	-0.290465	-0.376589	0.996998	-0.382175	0.884295	2.947315	1.578505	-2.011523
264	2.283665	4.809492	9.080338	0.524227	0.268444	8.148597	1.010681	6.535130	-1.978012	2.259291	-1.052965	-21.847136	-5.839858	0.788525	-1.869581	11.896687	-0.292065	-0.376885	1.002310	-0.385039	0.883381	2.984918	1.577801	-2.009437
265	2.280374	4.809093	9.081568	0.525738	0.270763	8.148768	1.008710	6.532749	-1.982248	2.259619	-1.051582	-21.843889	-5.839869	0.787159	-1.870184	11.901739	-0.293717	-0.377299	1.007783	-0.386111	0.881767	2.999364	1.587199	-2.009010
266	2.277748	4.808150	9.082892	0.528373	0.273333	8.148637	1.006714	6.530227	-1.986991	2.260837	-1.050161	-21.840624	-5.841106	0.785833	-1.870376	11.906571	-0.295327	-0.377570	1.007204	-0.382753	0.879980	3.014024	1.599757	-2.008962
267	2.276072	4.806676	9.084591	0.532224	0.275887	8.147952	1.004862	6.527358	-1.992484	2.263095	-1.048401	-21.836954	-5.843787	0.784624	-1.870351	11.911258	-0.296760	-0.377501	1.003540	-0.377485	0.878622	3.050928	1.607909	-2.007897
268	2.275808	4.804753	9.086863	0.537216	0.278441	8.146767	1.003661	6.523923	-1.999149	2.266154	-1.046042	-21.832232	-5.848142	0.783587	-1.870326	11.915834	-0.297954	-0.376973	0.993833	-0.370152	0.876950	3.078569	1.620912	-2.007984
269	2.277174	4.802462	9.089890	0.543057	0.280903	8.145036	1.003391	6.519648	-2.007488	2.269718	-1.042698	-21.825792	-5.854211	0.782727	-1.870533	11.920255	-0.298819	-0.375967	0.985885	-0.359975	0.875083	3.107171	1.632926	-2.009112
270	2.280115	4.800009	9.093669	0.549478	0.283153	8.143004	1.004110	6.514268	-2.018048	2.273721	-1.038087	-21.816916	-5.861900	0.782089	-1.871190	11.924387	-0.299314	-0.374567	0.982069	-0.346946	0.873288	3.139419	1.643862	-2.010944
271	2.284292	4.797535	9.097996	0.556204	0.285202	8.141335	1.005544	6.507366	-2.031277	2.278335	-1.031788	-21.805050	-5.870908	0.781673	-1.872509	11.928044	-0.299419	-0.372916	0.977306	-0.334337	0.871913	3.173831	1.651298	-2.013218
272	2.289191	4.795047	9.102500	0.563204	0.286974	8.140698	1.007226	6.498914	-2.047546	2.283915	-1.023697	-21.789804	-5.880844	0.781578	-1.874636	11.931016	-0.299132	-0.371180	0.972789	-0.324588	0.870968	3.205851	1.651836	-2.015492
273	2.294241	4.792555	9.106756	0.570333	0.288455	8.141757	1.008483	6.489140	-2.066899	2.290948	-1.014168	-21.771084	-5.891134	0.781824	-1.877602	11.933107	-0.298484	-0.369531	0.961565	-0.317701	0.870520	3.232577	1.645850	-2.017924
274	2.298965	4.790144	9.110493	0.577422	0.289360	8.144786	1.008776	6.478530	-2.089160	2.299835	-1.003714	-21.749109	-5.901308	0.782436	-1.881346	11.934199	-0.297505	-0.368177	0.945696	-0.313716	0.870498	3.247897	1.634457	-2.020724
275	2.303173	4.787944	9.113422	0.584087	0.289721	8.149803	1.007857	6.467596	-2.113836	2.310619	-0.993106	-21.724358	-5.911010	0.783281	-1.885736	11.934277	-0.296259	-0.367341	0.924612	-0.307390	0.871588	3.249950	1.620202	-2.023733
276	2.306931	4.786064	9.115246	0.589913	0.289518	8.156714	1.005624	6.457147	-2.140115	2.323255	-0.983243	-21.697611	-5.920053	0.784213	-1.890654	11.933382	-0.294776	-0.367228	0.900220	-0.299815	0.873786	3.241369	1.607864	-2.027088
277	2.310247	4.784613	9.115965	0.594688	0.288892	8.165129	1.002429	6.447801	-2.166736	2.337098	-0.974751	-21.670086	-5.928391	0.785081	-1.896004	11.931592	-0.293107	-0.368003	0.875240	-0.287870	0.876789	3.225798	1.598870	-2.030266
278	2.313094	4.783433	9.115848	0.598546	0.288062	8.174614	0.998766	6.440320	-2.191817	2.351383	-0.968073	-21.643570	-5.936049	0.785859	-1.901772	11.928980	-0.291300	-0.369788	0.861868	-0.267949	0.878325	3.206685	1.590309	-2.032576
279	2.315295	4.782484	9.115310	0.601962	0.287190	8.184783	0.995341	6.435035	-2.213346	2.365180	-0.963305	-21.620007	-5.943134	0.786540	-1.907949	11.925613	-0.289378	-0.372673	0.840893	-0.258867	0.882624	3.185822	1.581326	-2.034245
280	2.316731	4.781553	9.114846	0.605545	0.286346	8.195238	0.992827	6.432214	-2.229612	2.377828	-0.960458	-21.601110	-5.949850	0.787201	-1.914496	11.921557	-0.287407	-0.376665	0.828988	-0.254020	0.885564	3.160332	1.572595	-2.035836
281	2.317266	4.780560	9.114871	0.609861	0.285638	8.205566	0.991733	6.431921	-2.239523	2.388843	-0.959471	-21.588041	-5.956360	0.787927	-1.921305	11.916901	-0.285423	-0.381711	0.841016	-0.242183	0.882868	3.129554	1.564197	-2.037203
282	2.316867	4.779423	9.115638	0.615209	0.284955	8.215431	0.992370	6.433952	-2.242906	2.397992	-0.960072	-21.581154	-5.962807	0.788784	-1.928222	11.911721	-0.283483	-0.387698	0.849960	-0.241312	0.880147	3.091275	1.560512	-2.039677
283	2.315564	4.778125	9.117001	0.621694	0.284205	8.224608	0.994718	6.437906	-2.240275	2.405496	-0.961825	-21.580137	-5.969371	0.789841	-1.935027	11.906076	-0.281643	-0.394474	0.859350	-0.243886	0.874110	3.049127	1.560688	-2.044206
284	2.313768	4.776692	9.118460	0.628906	0.283259	8.232991	0.998487	6.443291	-2.232554	2.411639	-0.964347	-21.584463	-5.976213	0.791094	-1.941459	11.899994	-0.279944	-0.401867	0.866557	-0.248347	0.867271	3.005818	1.558194	-2.046942
285	2.311838	4.775415	9.119320	0.636430	0.281675	8.240762	1.003422	6.449708	-2.220731	2.416729	-0.967512	-21.593569	-5.983488	0.792491	-1.947276	11.893531	-0.278467	-0.409670	0.865421	-0.251818	0.862378	2.961947	1.551185	-2.048126
286	2.310330	4.774580	9.119014	0.643628	0.279031	8.248010	1.009051	6.456741	-2.205717	2.421170	-0.971252	-21.606983	-5.991225	0.793983	-1.952288	11.886793	-0.277267	-0.417670	0.854663	-0.251792	0.858528	2.912215	1.543110	-2.050476
287	2.309761	4.774302	9.117151	0.650205	0.275009	8.254946	1.015375	6.464079	-2.188294	2.425074	-0.975485	-21.624104	-5.999596	0.795584	-1.956377	11.879972	-0.276407	-0.425627	0.832001	-0.246063	0.856961	2.854484	1.535852	-2.053951
288	2.310434	4.774714	9.113639	0.656003	0.269346	8.261740	1.022220	6.471289	-2.169239	2.428589	-0.979953	-21.644024	-6.008657	0.797257	-1.959477	11.873257	-0.275900	-0.433289	0.796374	-0.239023	0.857065	2.790473	1.528967	-2.058522
289	2.312582	4.775767	9.108520	0.660894	0.262035	8.268488	1.029615	6.478151	-2.149227	2.431774	-0.984407	-21.665852	-6.018467	0.798982	-1.961581	11.866817	-0.275740	-0.440408	0.748451	-0.231777	0.858829	2.719003	1.522650	-2.064350
290	2.316035	4.777511	9.101976	0.665076	0.253040	8.275249	1.037574	6.484550	-2.128620	2.434771	-0.988665	-21.688896	-6.029093	0.800706	-1.962783	11.860765	-0.275859	-0.446780	0.689722	-0.227786	0.862386	2.640478	1.514231	-2.070777
291	2.320754	4.779730	9.094114	0.668635	0.242627	8.282146	1.046272	6.490710	-2.107646	2.437386	-0.992732	-21.712725	-6.040614	0.802549	-1.963228	11.855208	-0.276225	-0.452266	0.624350	-0.222796	0.867798	2.553558	1.499847	-2.076993
292	2.326422	4.782325	9.085258	0.671788	0.230871	8.289243	1.055814	6.496750	-2.086399	2.439518	-0.996519	-21.736814	-6.053035	0.804594	-1.963119	11.850231	-0.276783	-0.456832	0.550813	-0.216602	0.875330	2.455588	1.486309	-2.083153
293	2.332505	4.785146	9.075795	0.674644	0.218214	8.296522	1.065865	6.502903	-2.064876	2.441073	-1.000007	-21.760498	-6.065958	0.806958	-1.962686	11.845866	-0.277507	-0.460560	0.473440	-0.206977	0.883954	2.356234	1.468482	-2.088691
294	2.338264	4.787977	9.066010	0.677340	0.205167	8.304006	1.075954	6.509307	-2.043056	2.441928	-1.003296	-21.783159	-6.078758	0.809638	-1.962168	11.842022	-0.278357	-0.463630	0.396621	-0.198525	0.892440	2.260031	1.441772	-2.092760
295	2.342829	4.790492	9.056090	0.680094	0.192591	8.311841	1.085202	6.516281	-2.020731	2.442310	-1.006629	-21.804480	-6.090706	0.812687	-1.961819	11.838506	-0.279317	-0.466269	0.318932	-0.189941	0.900412	2.165534	1.417140	-2.096074
296	2.345446	4.792560	9.046423	0.683136	0.180995	8.319870	1.092869	6.524106	-1.997539	2.442535	-1.010346	-21.824514	-6.101230	0.816047	-1.961952	11.835058	-0.280335	-0.468702	0.239435	-0.188058	0.907007	2.072765	1.392734	-2.098294
297	2.345892	4.793955	9.037469	0.686473	0.171005	8.327621	1.098456	6.532927	-1.973176	2.442910	-1.014808	-21.843552	-6.110023	0.819638	-1.962872	11.831430	-0.281385	-0.471067	0.165477	-0.188551	0.910005	1.982113	1.367257	-2.099442
298	2.344213	4.794651	9.029654	0.690021	0.162808	8.334873	1.101917	6.542872	-1.947543	2.443757	-1.020457	-21.861845	-6.117127	0.823347	-1.964866	11.827440	-0.282437	-0.473397	0.087787	-0.198638	0.914187	1.893501	1.344676	-2.100541
299	2.340774	4.794645	9.023022	0.693510	0.156570	8.341597	1.103526	6.553764	-1.921042	2.445364	-1.027457	-21.879498	-6.122869	0.827034	-1.968134	11.822973	-0.283449	-0.475625	0.010614	-0.212361	0.917069	1.808613	1.322829	-2.102498
300	2.335389	4.794046	9.017286	0.696886	0.152088	8.347971	1.103573	6.565201	-1.894529	2.447668	-1.035601	-21.896339	-6.127364	0.830505	-1.972731	11.817964	-0.284409	-0.477613	-0.056450	-0.225987	0.916308	1.721515	1.316275	-2.106403
301	2.327731	4.793182	9.012019	0.700452	0.148960	8.354322	1.102535	6.576540	-1.869066	2.450435	-1.044358	-21.912184	-6.130791	0.833609	-1.978543	11.812343	-0.285301	-0.479209	-0.116001	-0.239765	0.916873	1.640279	1.316186	-2.112244
302	2.317693	4.792498	9.006821	0.704450	0.146610	8.360713	1.100725	6.587145	-1.845834	2.453518	-1.053273	-21.926933	-6.133278	0.836148	-1.985244	11.806088	-0.286134	-0.480336	-0.165969	-0.254406	0.917614	1.570226	1.310559	-2.119173
303	2.305386	4.792533	9.001515	0.709088	0.144533	8.366850	1.098245	6.596648	-1.825875	2.456813	-1.062066	-21.940516	-6.134905	0.838002	-1.992323	11.799233	-0.287018	-0.481046	-0.205161	-0.267193	0.918104	1.502641	1.308727	-2.126734
304	2.291350	4.793698	8.996179	0.714301	0.142207	8.372105	1.095261	6.604822	-1.810163	2.460274	-1.070519	-21.952667	-6.135846	0.839104	-1.999164	11.791906	-0.288043	-0.481520	-0.234452	-0.282685	0.917338	1.442925	1.306112	-2.134211
305	2.276501	4.796154	8.991118	0.719751	0.139511	8.375585	1.091916	6.611597	-1.799392	2.464061	-1.078490	-21.963110	-6.136322	0.839445	-2.005165	11.784329	-0.289343	-0.481963	-0.253248	-0.291570	0.915797	1.393923	1.299246	-2.140195
306	2.261950	4.799902	8.986791	0.724793	0.136124	8.376458	1.088475	6.616888	-1.793802	2.468251	-1.085660	-21.971745	-6.136621	0.839075	-2.009825	11.776813	-0.291039	-0.482552	-0.261854	-0.294429	0.913523	1.350088	1.290138	-2.144831
307	2.248968	4.804882	8.983838	0.728624	0.132039	8.374002	1.085223	6.620609	-1.793196	2.473009	-1.091830	-21.978432	-6.137062	0.838034	-2.012810	11.769689	-0.293200	-0.483417	-0.265723	-0.297114	0.911271	1.311619	1.277623	-2.147901
308	2.238754	4.810972	8.982792	0.730364	0.127130	8.367625	1.082375	6.622656	-1.796935	2.478537	-1.096643	-21.983171	-6.137920	0.836426	-2.013963	11.763279	-0.295856	-0.484616	-0.266876	-0.303560	0.908612	1.272208	1.261151	-2.149495
309	2.232450	4.817920	8.983760	0.729204	0.121566	8.357251	1.080241	6.623075	-1.804134	2.484802	-1.100018	-21.985853	-6.139592	0.834371	-2.013282	11.757850	-0.299042	-0.486137	-0.269217	-0.311081	0.905837	1.232827	1.242446	-2.149873
310	2.230316	4.825418	8.986448	0.724818	0.115286	8.343163	1.078707	6.621893	-1.813871	2.491694	-1.101814	-21.986414	-6.142155	0.832060	-2.010936	11.753625	-0.302724	-0.487901	-0.274550	-0.318867	0.904751	1.173877	1.221180	-2.146883
311	2.232601	4.832985	8.990264	0.717105	0.108735	8.326212	1.077973	6.619133	-1.825129	2.498758	-1.101950	-21.985052	-6.145805	0.829617	-2.007235	11.750754	-0.306842	-0.489770	-0.283867	-0.324186	0.905573	1.156903	1.200737	-2.149343
312	2.238906	4.840260	8.994468	0.706277	0.102263	8.307776	1.078029	6.615042	-1.836989	2.505520	-1.100646	-21.982220	-6.150506	0.827130	-2.002631	11.749297	-0.311310	-0.491590	-0.300938	-0.327992	0.907928	1.128230	1.177530	-2.151322
313	2.248724	4.846872	8.998508	0.692718	0.096267	8.289288	1.079080	6.609830	-1.848595	2.511436	-1.098157	-21.978489	-6.156148	0.824635	-1.997659	11.749215	-0.316005	-0.493213	-0.325029	-0.328662	0.911483	1.075297	1.155553	-2.150812
314	2.261377	4.852641	9.002134	0.676953	0.090965	8.272006	1.081444	6.603825	-1.859317	2.516051	-1.094868	-21.974249	-6.162684	0.822179	-1.992869	11.750388	-0.320841	-0.494532	-0.358832	-0.328396	0.915043	1.033599	1.136184	-2.154153
315	2.276205	4.857328	9.005589	0.659548	0.086443	8.256576	1.085684	6.597102	-1.868439	2.518899	-1.090889	-21.969898	-6.170083	0.819783	-1.988799	11.752604	-0.325685	-0.495540	-0.396830	-0.325119	0.918219	0.961212	1.116397	-2.156664
316	2.292314	4.860656	9.009290	0.641188	0.082938	8.243242	1.091895	6.589871	-1.875372	2.519938	-1.086239	-21.965721	-6.178267	0.817584	-1.985884	11.755587	-0.330409	-0.496274	-0.436247	-0.317880	0.921027	0.890558	1.101616	-2.161622
317	2.308721	4.862446	9.013742	0.622729	0.080417	8.231841	1.099984	6.581987	-1.879950	2.519290	-1.080635	-21.961672	-6.187199	0.815666	-1.984431	11.759004	-0.334873	-0.496749	-0.473292	-0.308702	0.923300	0.815985	1.088564	-2.167277
318	2.324423	4.862553	9.019146	0.605116	0.079018	8.222062	1.109283	6.573270	-1.882571	2.517490	-1.073676	-21.957369	-6.196800	0.814152	-1.984560	11.762513	-0.338980	-0.496893	-0.505504	-0.299802	0.924985	0.739709	1.077164	-2.173218
319	2.338540	4.861145	9.024998	0.589436	0.078480	8.213993	1.118835	6.563309	-1.884155	2.515443	-1.064932	-21.952114	-6.207039	0.813035	-1.986197	11.765763	-0.342658	-0.496563	-0.536685	-0.292368	0.926602	0.663804	1.066855	-2.178982
320	2.350548	4.858264	9.030582	0.576460	0.078943	8.207687	1.127535	6.551767	-1.885571	2.514103	-1.054138	-21.945465	-6.217845	0.812250	-1.989122	11.768410	-0.345929	-0.495583	-0.570437	-0.283989	0.928714	0.588200	1.059544	-2.184222
321	2.359796	4.854218	9.034924	0.566835	0.080390	8.203203	1.133922	6.538384	-1.887459	2.514614	-1.041302	-21.937428	-6.228845	0.811563	-1.993010	11.770104	-0.348788	-0.493774	-0.607516	-0.273437	0.931925	0.516922	1.054948	-2.188154
322	2.366256	4.849336	9.037276	0.560803	0.083116	8.200186	1.137060	6.523054	-1.890119	2.517761	-1.026717	-21.928621	-6.239912	0.810656	-1.997440	11.770568	-0.351297	-0.490956	-0.644315	-0.258917	0.935840	0.449886	1.053522	-2.190778
323	2.369432	4.844121	9.037033	0.558750	0.087114	8.198305	1.135730	6.505923	-1.893634	2.524509	-1.010862	-21.920023	-6.250549	0.809251	-2.001929	11.769645	-0.353524	-0.487062	-0.684121	-0.243379	0.939836	0.385929	1.052598	-2.191637
324	2.369137	4.838976	9.033854	0.560585	0.092421	8.197062	1.129078	6.487372	-1.897895	2.535489	-0.994490	-21.912699	-6.260287	0.807102	-2.006023	11.767338	-0.355557	-0.482164	-0.720298	-0.226455	0.942907	0.323908	1.050645	-2.191171
325	2.365009	4.834055	9.027556	0.566021	0.098896	8.196513	1.116573	6.468329	-1.902719	2.550779	-0.978596	-21.907520	-6.268485	0.804236	-2.009359	11.763797	-0.357427	-0.476478	-0.763099	-0.214073	0.944189	0.263724	1.046322	-2.189378
326	2.356917	4.829305	9.018111	0.574308	0.106429	8.196753	1.098068	6.450055	-1.907665	2.569822	-0.964318	-21.905188	-6.274395	0.800809	-2.011733	11.759338	-0.359150	-0.470297	-0.808939	-0.207026	0.943541	0.200218	1.044907	-2.187497
327	2.345269	4.824415	9.006053	0.584272	0.114668	8.197708	1.074334	6.434030	-1.912165	2.591258	-0.952667	-21.906076	-6.277496	0.797240	-2.013033	11.754363	-0.360731	-0.463929	-0.857477	-0.210305	0.941191	0.137955	1.042302	-2.185187
328	2.331103	4.819277	8.992068	0.594885	0.123263	8.199426	1.047237	6.421270	-1.915640	2.613257	-0.944386	-21.910107	-6.277978	0.793748	-2.013177	11.749291	-0.362183	-0.457655	-0.905654	-0.220225	0.938216	0.079952	1.036776	-2.182814
329	2.315805	4.813931	8.976971	0.605286	0.131548	8.201952	1.019237	6.412450	-1.917578	2.633921	-0.939857	-21.916845	-6.276576	0.790494	-2.012069	11.744554	-0.363595	-0.451691	-0.947851	-0.236488	0.935475	0.025654	1.032763	-2.181458
330	2.300914	4.808683	8.961382	0.614771	0.138921	8.205696	0.992946	6.407520	-1.917754	2.651570	-0.939025	-21.925480	-6.274334	0.787404	-2.009637	11.740527	-0.365063	-0.446186	-0.986883	-0.258613	0.933359	-0.019420	1.030077	-2.180771
331	2.287260	4.803957	8.945727	0.622998	0.144625	8.211089	0.970209	6.406059	-1.916228	2.664807	-0.941467	-21.935083	-6.271920	0.784349	-2.005892	11.737543	-0.366702	-0.441247	-1.022210	-0.284012	0.932736	-0.053883	1.028187	-2.180466
